A_fan_directed_mean,A_gate,A_invariant,A_live_record_gap,A_nonreciprocal_norm,A_rank_gated,A_rank_legal,A_rank_score,A_shell_gap,C_eigen_lock_lt_threshold,C_eigen_lock_max_lt_threshold,K_axial_a_norm,K_axial_b_norm,P_norm,Q_norm,address_similarity,best_C_eigen_J_lock_max_resid,best_C_eigen_J_lock_mean_resid,best_C_eigen_candidate,best_any_J_lock_max_resid,best_any_J_lock_mean_resid,best_any_candidate,beta2_and_C_eigen_lock,beta2_opening_audit_only,candidate_eval_status,candidate_id,candidate_pair_key,cascade_index,centroid_distance,comm_abs_area,comm_signed_birth,comm_signed_birth_over_abs,decision_used_delta_beta,delta_beta1,delta_beta2,delta_beta3,directed_imbalance,eval_rank_A_score,event_t,face_a,face_a_tuple,face_b,face_b_tuple,kappa_mode,move_class,new_beta1,new_beta2,nonlinear_cascade_score,raw_QP_J_lock_mean_resid,response_rank_legal,response_score,scan_id,selected_by_A_rank_rule,status,transport_cosine_ka_kb_reversed,transverse_complementarity,unit_QP_J_lock_mean_resid,variant
0.9999999999972644,True,5.464920089340336,0.0,0.9999999999988547,1,1,25.116428489329635,3.0629547873228296,True,True,0.9861326010969966,0.14662445514215916,1.341029181926409,1.4756238288912384,0.4,0.13172700126613576,0.13172700126612652,unit_C_eigen_transported_even_odd,0.13172700126613576,0.13172700126612652,unit_C_eigen_transported_even_odd,True,True,ok,48,handle_candidate|0 1 2|3 4 7,1,0.7765675984584152,0.27321018293769544,0.06274755983819247,0.22966772015328635,False,0,2,0,0.873146979115577,1,7,3 4 7,"[3, 4, 7]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,2,2021.427031629033,0.9902548119442204,1,5.452894703639448,1,True,ok,0.3277399789214513,0.34967541746063685,0.9902323985018323,no_backreaction
0.9999999999973043,True,5.361892821641848,0.0,0.9999999999987189,2,2,23.9509527019268,3.0629547873228296,True,True,1.0572731497681254,0.14662445514215916,1.5237833702768515,1.4951204689706883,0.4,0.10339126937406562,0.10339126937405942,unit_C_eigen_transported_even_odd,0.10339126937406562,0.10339126937405942,unit_C_eigen_transported_even_odd,True,True,ok,50,handle_candidate|0 1 2|3 4 5,1,0.9228732692271523,0.309288594087467,-0.08423841773949974,-0.2723618631581503,False,0,2,0,0.7805782412610942,2,7,3 4 5,"[3, 4, 5]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,2,1747.1757144882868,0.9905648587388134,2,4.668668938937429,1,False,ok,-0.06977274777580166,0.33612090443309484,0.9905640040795824,no_backreaction
0.9999999999973043,True,5.7033487085197585,0.0,0.9999999999983059,3,3,23.548975715173086,4.586449548951859,True,True,0.295570900506774,0.14662445514215916,0.4899665625568022,0.4420139362788122,0.0,0.16875463166528396,0.16875463166528093,unit_C_eigen_transported_even_odd,0.16875463166528396,0.16875463166528093,unit_C_eigen_transported_even_odd,True,True,ok,60,handle_candidate|0 1 2|4 5 6,1,1.3015235869832384,0.08595273214485286,-0.001195137711135661,-0.013904592457952778,False,0,1,0,0.5902665693185405,3,7,4 5 6,"[4, 5, 6]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,1,1842.366617299024,0.897015284464112,5,3.123004074880644,1,False,ok,-0.12890244341825408,0.41941405673564996,0.8967261857547753,no_backreaction
0.9999999999973043,True,5.708128964352777,0.0,0.9999999999983059,4,4,23.429410824773548,4.634957278700765,False,False,0.295570900506774,0.1681611967551044,0.47400210930983555,0.48773289990712415,0.0,0.4435102591428361,0.44351025914283265,unit_C_eigen_transported_even_odd,0.4435102591428361,0.44351025914283265,unit_C_eigen_transported_even_odd,False,True,ok,64,handle_candidate|0 1 3|4 5 6,1,1.2885477121133042,0.09935227815844774,-0.054372824568765715,-0.547273052777957,False,0,1,0,0.5902665693185405,4,7,4 5 6,"[4, 5, 6]",0 1 3,"[0, 1, 3]",identity,handle_candidate,0,1,1679.5292225553571,0.8692630966598851,7,3.079539807119845,1,False,ok,0.03321035502721625,0.3417300614853196,0.8692344375095624,no_backreaction
0.9999999999972644,True,4.996438279619282,0.0,0.9999999999986807,5,5,21.395210178528064,3.1599702468206408,False,False,0.11420847820562426,0.1681611967551044,0.1908507134534863,0.35897501797047093,0.4,0.846534272203977,0.8465342722039673,unit_C_eigen_transported_even_odd,0.5269074354842045,0.5269074354841923,unit_QP,False,True,ok,54,handle_candidate|0 1 3|2 4 7,1,0.982593139640433,0.03068115870004607,0.016733336190307233,0.5453945319782435,False,0,2,0,0.5054221165102507,5,7,2 4 7,"[2, 4, 7]",0 1 3,"[0, 1, 3]",identity,handle_candidate,0,2,1112.3745454012978,0.5875140779525452,3,3.447369537243753,1,False,ok,0.6016465632408488,0.29148704733836606,0.5269074354841923,no_backreaction
0.9999999999973043,True,5.198551134706471,0.0,0.9999999999948868,6,6,20.107706406624303,4.672241610312466,False,False,0.295570900506774,0.2981870722116588,0.6367681827523352,0.547391112892708,0.0,0.7102510314009614,0.7102510314009169,unit_C_eigen_raw_even_odd,0.7039484870303049,0.7039484870302603,unit_QP,False,True,ok,74,handle_candidate|0 2 3|4 5 6,1,1.3858318069169149,0.17427369931973644,0.05813151293494917,0.33356446303445303,False,0,1,0,0.19557024887060076,6,7,4 5 6,"[4, 5, 6]",0 2 3,"[0, 2, 3]",identity,handle_candidate,0,1,855.6858791450546,0.7059867328251923,19,1.6168787091747745,1,False,ok,-0.15010521074578276,0.281228066820324,0.7039484870302603,no_backreaction
0.9999999999973043,True,5.198551134706471,0.0,0.9999999999948868,7,7,20.107706406624303,4.672241610312466,False,False,0.295570900506774,0.2981870722116588,0.6367681827523352,0.547391112892708,0.0,0.7102510314009614,0.7102510314009169,unit_C_eigen_raw_even_odd,0.7039484870303049,0.7039484870302603,unit_QP,False,False,ok,75,quotient_candidate|0 2 3|4 5 6,1,1.3858318069169149,0.17427369931973644,0.05813151293494917,0.33356446303445303,False,0,0,0,0.19557024887060076,7,7,4 5 6,"[4, 5, 6]","0 2 3 perm=(1, 0, 2)","[0, 2, 3]",identity,quotient_candidate,0,0,855.6858791450546,0.7059867328251923,20,1.6168787091747745,1,False,ok,-0.15010521074578276,0.281228066820324,0.7039484870302603,no_backreaction
0.9999999999972644,True,4.069970754392109,0.0,0.9999999999961223,8,8,18.900560113964186,1.5607790932407308,False,True,0.6867726686978343,0.14440613312128386,0.9440716515049791,1.0386375863789594,0.4,0.20063295875581072,0.2006329587557968,unit_C_eigen_raw_even_odd,0.20063295875581072,0.2006329587557968,unit_C_eigen_raw_even_odd,False,False,ok,63,quotient_candidate|1 5 6|2 3 7,1,0.9083193512144748,0.19273008768405178,-0.09125853680151733,-0.47350435989344164,False,0,0,0,0.2578800032432449,8,7,2 3 7,"[2, 3, 7]","1 5 6 perm=(0, 2, 1)","[1, 5, 6]",identity,quotient_candidate,0,0,1323.8246746082837,0.9797132164231774,6,3.1220906375009774,1,False,ok,0.23632252670849963,1.1840178471893834,0.9796664819520706,no_backreaction
0.9999999999973043,True,4.5380476086651615,0.0,0.9999999999984323,9,9,18.856887784898852,3.2345389100440434,False,False,0.4206846073567766,0.2981870722116588,0.418176274833398,0.9427050857883137,0.4,0.5259471572933395,0.5259471572933168,unit_C_eigen_raw_even_odd,0.5259471572933395,0.5259471572933168,unit_C_eigen_raw_even_odd,False,True,ok,68,handle_candidate|0 2 3|1 4 6,1,1.1442905021943235,0.17634391430116558,-0.1330405338799831,-0.7544379084838614,False,0,1,0,0.12206187543724384,9,7,1 4 6,"[1, 4, 6]",0 2 3,"[0, 2, 3]",identity,handle_candidate,0,1,599.1318925157991,0.874342017489836,9,2.5494470542859498,1,False,ok,0.7113022689892015,0.26550234612555595,0.8505172471702178,no_backreaction
0.9999999999973043,True,4.513409010795025,0.0,0.9999999999983588,10,10,18.55948681495985,3.2345389100440434,False,False,0.14440613312128386,0.2981870722116588,0.39210321790970454,0.5341626267065047,0.4,0.9082745035104552,0.9082745035097649,unit_C_eigen_raw_even_odd,0.41837474382596096,0.41837474382446227,unit_QP,False,True,ok,70,handle_candidate|0 2 3|1 5 6,1,1.0794769265749888,0.07958963039537362,0.05234608712032416,0.6576998392834505,False,0,1,0,0.09351592750669213,10,7,1 5 6,"[1, 5, 6]",0 2 3,"[0, 2, 3]",identity,handle_candidate,0,1,591.0994847584251,0.44095572159236673,10,2.299522043625827,1,False,ok,0.3819805207533921,0.29618128445723796,0.41837474382446227,no_backreaction
0.9999999999973043,True,4.513409010795025,0.0,0.9999999999983588,11,11,18.55948681495985,3.2345389100440434,False,False,0.14440613312128386,0.2981870722116588,0.39210321790970454,0.5341626267065047,0.4,0.9082745035104552,0.9082745035097649,unit_C_eigen_raw_even_odd,0.41837474382596096,0.41837474382446227,unit_QP,False,False,ok,71,quotient_candidate|0 2 3|1 5 6,1,1.0794769265749888,0.07958963039537362,0.05234608712032416,0.6576998392834505,False,0,0,0,0.09351592750669213,11,7,1 5 6,"[1, 5, 6]","0 2 3 perm=(0, 2, 1)","[0, 2, 3]",identity,quotient_candidate,0,0,591.0994847584251,0.44095572159236673,11,2.299522043625827,1,False,ok,0.3819805207533921,0.29618128445723796,0.41837474382446227,no_backreaction
0.9999999999972644,True,4.062412223490211,0.0,0.9999999999961223,12,12,18.325732394216917,1.5607790932407308,False,False,0.6867726686978343,0.4206846073567766,0.9550079046079193,1.2971078796627629,0.4,0.5119704762600187,0.5119704762598314,unit_C_eigen_raw_even_odd,0.5119704762600187,0.5119704762598314,unit_C_eigen_raw_even_odd,False,True,ok,66,handle_candidate|1 4 6|2 3 7,1,1.0709888177360178,0.5447819181706879,0.031511722912707464,0.0578428208822756,False,0,1,0,0.2578800032432449,12,7,2 3 7,"[2, 3, 7]",1 4 6,"[1, 4, 6]",identity,handle_candidate,0,1,978.814765034984,0.8625162428340709,8,3.0186948253715173,1,False,ok,0.3333374777306157,0.817270375968119,0.8590030450682149,no_backreaction
0.9999999999972644,True,3.8045331391081105,0.0,0.9999999999982921,13,13,17.866127849561426,1.4862104300173284,False,True,0.4180009716463616,0.11420847820562426,0.5015032423320731,0.7068012826072556,0.8,0.209451893536474,0.20945189353644583,unit_C_eigen_raw_even_odd,0.209451893536474,0.20945189353644583,unit_C_eigen_raw_even_odd,False,True,ok,56,handle_candidate|1 3 5|2 4 7,1,0.5710465509730184,0.07259618786190913,0.00525798445166521,0.07242783135657761,False,0,1,0,0.06917436264196647,13,7,1 3 5,"[1, 3, 5]",2 4 7,"[2, 4, 7]",identity,handle_candidate,0,1,677.1537575655253,0.9784663236549577,4,3.409117775348689,1,False,ok,0.6495245677461148,0.7318962365529484,0.9778189527168867,no_backreaction
0.9999999999972644,True,5.464920089340336,0.0,0.9999999999988547,1,1,25.116428489329635,3.0629547873228296,True,True,0.9861326010969966,0.14662445514215916,1.341029181926409,1.4756238288912384,0.4,0.13172700126613576,0.13172700126612652,unit_C_eigen_transported_even_odd,0.13172700126613576,0.13172700126612652,unit_C_eigen_transported_even_odd,True,True,ok,70,handle_candidate|0 1 2|3 4 7,1,0.7765675984584152,0.27321018293769544,0.06274755983819247,0.22966772015328635,False,0,2,0,0.873146979115577,1,8,3 4 7,"[3, 4, 7]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,2,2021.427031629033,0.9902548119442204,1,5.452894703639448,2,True,ok,0.3277399789214513,0.34967541746063685,0.9902323985018323,no_backreaction
0.999999999997291,True,5.38850970541643,0.0,0.9999999999987464,2,2,24.157284383206417,3.0629547873228296,True,True,1.0554651378998454,0.14662445514215916,1.5665205143694128,1.4450034708371227,0.4,0.010794773074162201,0.010794773074150315,unit_C_eigen_transported_even_odd,0.010794773074162201,0.010794773074150315,unit_C_eigen_transported_even_odd,True,True,ok,72,handle_candidate|0 1 2|3 7 8,1,0.9923315722980115,0.29568376058662416,-0.058968761635669956,-0.19943185759839832,False,0,1,0,0.7977307821335085,2,8,3 7 8,"[3, 7, 8]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,1,1766.3799265891125,0.9912941885650315,2,4.799224904097313,2,False,ok,-0.29558557076156483,0.3233712144337851,0.9912799283958851,no_backreaction
0.9999999999973043,True,5.361892821641848,0.0,0.9999999999987189,3,3,23.9509527019268,3.0629547873228296,True,True,1.0572731497681254,0.14662445514215916,1.5237833702768515,1.4951204689706883,0.4,0.10339126937406562,0.10339126937405942,unit_C_eigen_transported_even_odd,0.10339126937406562,0.10339126937405942,unit_C_eigen_transported_even_odd,True,True,ok,74,handle_candidate|0 1 2|3 4 5,1,0.9228732692271523,0.309288594087467,-0.08423841773949974,-0.2723618631581503,False,0,2,0,0.7805782412610942,3,8,3 4 5,"[3, 4, 5]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,2,1747.1757144882868,0.9905648587388134,3,4.668668938937429,2,False,ok,-0.06977274777580166,0.33612090443309484,0.9905640040795824,no_backreaction
0.9999999999973043,True,5.7033487085197585,0.0,0.9999999999983059,4,4,23.548975715173086,4.586449548951859,True,True,0.295570900506774,0.14662445514215916,0.4899665625568022,0.4420139362788122,0.0,0.16875463166528396,0.16875463166528093,unit_C_eigen_transported_even_odd,0.16875463166528396,0.16875463166528093,unit_C_eigen_transported_even_odd,True,True,ok,86,handle_candidate|0 1 2|4 5 6,1,1.3015235869832384,0.08595273214485286,-0.001195137711135661,-0.013904592457952778,False,0,1,0,0.5902665693185405,4,8,4 5 6,"[4, 5, 6]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,1,1842.366617299024,0.897015284464112,6,3.123004074880644,2,False,ok,-0.12890244341825408,0.41941405673564996,0.8967261857547753,no_backreaction
0.9999999999973043,True,5.7033487085197585,0.0,0.9999999999983059,5,5,23.548975715173086,4.586449548951859,True,True,0.295570900506774,0.14662445514215916,0.4899665625568022,0.4420139362788122,0.0,0.16875463166528396,0.16875463166528093,unit_C_eigen_transported_even_odd,0.16875463166528396,0.16875463166528093,unit_C_eigen_transported_even_odd,False,False,ok,87,quotient_candidate|0 1 2|4 5 6,1,1.3015235869832384,0.08595273214485286,-0.001195137711135661,-0.013904592457952778,False,0,0,0,0.5902665693185405,5,8,4 5 6,"[4, 5, 6]","0 1 2 perm=(0, 2, 1)","[0, 1, 2]",identity,quotient_candidate,0,0,1842.366617299024,0.897015284464112,7,3.123004074880644,2,False,ok,-0.12890244341825408,0.41941405673564996,0.8967261857547753,no_backreaction
0.9999999999973043,True,5.708128964352777,0.0,0.9999999999983059,6,6,23.429410824773548,4.634957278700765,False,False,0.295570900506774,0.1681611967551044,0.47400210930983555,0.48773289990712415,0.0,0.4435102591428361,0.44351025914283265,unit_C_eigen_transported_even_odd,0.4435102591428361,0.44351025914283265,unit_C_eigen_transported_even_odd,False,True,ok,88,handle_candidate|0 1 3|4 5 6,1,1.2885477121133042,0.09935227815844774,-0.054372824568765715,-0.547273052777957,False,0,1,0,0.5902665693185405,6,8,4 5 6,"[4, 5, 6]",0 1 3,"[0, 1, 3]",identity,handle_candidate,0,1,1679.5292225553571,0.8692630966598851,8,3.079539807119845,2,False,ok,0.03321035502721625,0.3417300614853196,0.8692344375095624,no_backreaction
0.9999999999973043,True,5.708128964352777,0.0,0.9999999999983059,7,7,23.429410824773548,4.634957278700765,False,False,0.295570900506774,0.1681611967551044,0.47400210930983555,0.48773289990712415,0.0,0.4435102591428361,0.44351025914283265,unit_C_eigen_transported_even_odd,0.4435102591428361,0.44351025914283265,unit_C_eigen_transported_even_odd,False,False,ok,89,quotient_candidate|0 1 3|4 5 6,1,1.2885477121133042,0.09935227815844774,-0.054372824568765715,-0.547273052777957,False,0,0,0,0.5902665693185405,7,8,4 5 6,"[4, 5, 6]","0 1 3 perm=(0, 2, 1)","[0, 1, 3]",identity,quotient_candidate,0,0,1679.5292225553571,0.8692630966598851,9,3.079539807119845,2,False,ok,0.03321035502721625,0.3417300614853196,0.8692344375095624,no_backreaction
0.9999999999972644,True,4.996438279619282,0.0,0.9999999999986807,8,8,21.395210178528064,3.1599702468206408,False,False,0.11420847820562426,0.1681611967551044,0.1908507134534863,0.35897501797047093,0.4,0.846534272203977,0.8465342722039673,unit_C_eigen_transported_even_odd,0.5269074354842045,0.5269074354841923,unit_QP,False,True,ok,80,handle_candidate|0 1 3|2 4 7,1,0.982593139640433,0.03068115870004607,0.016733336190307233,0.5453945319782435,False,0,2,0,0.5054221165102507,8,8,2 4 7,"[2, 4, 7]",0 1 3,"[0, 1, 3]",identity,handle_candidate,0,2,1112.3745454012978,0.5875140779525452,5,3.447369537243753,2,False,ok,0.6016465632408488,0.29148704733836606,0.5269074354841923,no_backreaction
0.9999999999972644,True,4.424524457420129,0.0,0.9999999999982162,9,9,21.193470382918893,1.389194970519517,False,False,1.0554651378998454,0.6050464580602758,1.1989185448148811,2.1172968185455283,0.4,0.45317024589492316,0.4531702458949225,unit_C_eigen_raw_even_odd,0.45317024589492316,0.4531702458949225,unit_C_eigen_raw_even_odd,False,True,ok,76,handle_candidate|1 2 4|3 7 8,1,0.9285584642878341,1.0254562287145705,-0.07711716019910778,-0.07520278100577772,False,0,2,0,0.560599545154613,9,8,3 7 8,"[3, 7, 8]",1 2 4,"[1, 2, 4]",identity,handle_candidate,0,2,1565.3499389738663,0.9002148226678892,4,4.660802373052637,2,False,ok,0.5961310251721472,0.7789076356870308,0.89142398903884,no_backreaction
0.9999999999973043,True,5.198551134706471,0.0,0.9999999999948868,10,10,20.107706406624303,4.672241610312466,False,False,0.295570900506774,0.2981870722116588,0.6367681827523352,0.547391112892708,0.0,0.7102510314009614,0.7102510314009169,unit_C_eigen_raw_even_odd,0.7039484870303049,0.7039484870302603,unit_QP,False,True,ok,114,handle_candidate|0 2 3|4 5 6,1,1.3858318069169149,0.17427369931973644,0.05813151293494917,0.33356446303445303,False,0,1,0,0.19557024887060076,10,8,4 5 6,"[4, 5, 6]",0 2 3,"[0, 2, 3]",identity,handle_candidate,0,1,855.6858791450546,0.7059867328251923,31,1.6168787091747745,2,False,ok,-0.15010521074578276,0.281228066820324,0.7039484870302603,no_backreaction
0.9999999999973043,True,5.198551134706471,0.0,0.9999999999948868,11,11,20.107706406624303,4.672241610312466,False,False,0.295570900506774,0.2981870722116588,0.6367681827523352,0.547391112892708,0.0,0.7102510314009614,0.7102510314009169,unit_C_eigen_raw_even_odd,0.7039484870303049,0.7039484870302603,unit_QP,False,False,ok,115,quotient_candidate|0 2 3|4 5 6,1,1.3858318069169149,0.17427369931973644,0.05813151293494917,0.33356446303445303,False,0,0,0,0.19557024887060076,11,8,4 5 6,"[4, 5, 6]","0 2 3 perm=(0, 2, 1)","[0, 2, 3]",identity,quotient_candidate,0,0,855.6858791450546,0.7059867328251923,32,1.6168787091747745,2,False,ok,-0.15010521074578276,0.281228066820324,0.7039484870302603,no_backreaction
