A_gate,A_invariant,A_rank_score,K_axial_a_norm,K_axial_b_norm,P_norm,Q_norm,best_C_eigen_J_lock_max_resid,best_C_eigen_J_lock_mean_resid,best_C_eigen_candidate,best_any_J_lock_max_resid,best_any_J_lock_mean_resid,best_any_candidate,candidate_eval_status,candidate_id,cascade_index,comm_abs_area,comm_signed_birth,comm_signed_birth_over_abs,decision_used_delta_beta,delta_beta1_audit_only,delta_beta2_audit_only,delta_beta3_audit_only,directed_imbalance,event_t,face_a,face_a_tuple,face_b,face_b_tuple,kappa_comm_signed_birth_over_abs,kappa_signed_amp_min,kappa_signed_flip_abs,move_class,new_tets,nonlinear_cascade_score,option,rank_A_score,raw_QP_J_lock_mean_resid,scan_id,stage,status,transport_cosine_ka_kb_reversed,transverse_complementarity,unit_QP_J_lock_mean_resid,variant
True,4.712031925998681,20.961371822994614,0.4866162190286164,0.3310824967151303,0.40517233763198923,1.1052055165574748,0.4647462450342277,0.4647462450342218,unit_C_eigen_raw_even_odd,0.4647462450342277,0.4647462450342218,unit_C_eigen_raw_even_odd,ok,102,1,0.18427218207835452,0.16141460933947732,0.8759575510424363,False,0,1,0,0.30233340825059674,7,4 5 7,"[4, 5, 7]",0 1 6,"[0, 1, 6]",0.8142087793798151,0.8142087793798151,0.9999999999994083,handle_candidate,4 5 6 7|0 5 6 7|0 1 6 7,935.9558490208037,A_to_B_rescan_connected_reuseB,2,0.9112676734654934,1,initial,ok,0.8203353848117698,0.3670256472879385,0.8854439156296707,no_backreaction
True,4.671749107849515,20.831165887161827,0.21825450349764758,0.04764107402927828,0.27050578169037365,0.3555916520375242,0.086344859675272,0.08634485967524504,unit_C_eigen_transported_even_odd,0.086344859675272,0.08634485967524504,unit_C_eigen_transported_even_odd,ok,112,1,0.015971666262591513,0.002995653431673584,0.18756048255919155,False,0,1,0,0.6774366108984626,7,2 5 7,"[2, 5, 7]",0 1 4,"[0, 1, 4]",-0.27021350133540306,0.18756048255919155,0.18055420728116855,handle_candidate,1 2 5 7|0 1 5 7|0 1 4 7,1398.878279245161,A_to_B_rescan_connected_reuseB,3,0.9859758633959272,1,initial,ok,0.6404196144122488,0.5059896526633506,0.9857100730820744,no_backreaction
True,4.896905494723988,20.64730107481375,0.21825450349764758,0.1681611967551044,0.5223548923806457,0.17549425053392234,0.5374409686238892,0.5374409686238838,unit_C_eigen_raw_even_odd,0.5374409686238892,0.5374409686238838,unit_C_eigen_raw_even_odd,ok,130,1,0.04154723591612771,-0.03614866260701475,-0.8700617937404732,False,0,1,0,0.4192652554834946,7,2 5 7,"[2, 5, 7]",0 1 3,"[0, 1, 3]",0.6105250094607237,0.6105250094607237,0.1752931903205041,handle_candidate,2 3 5 7|0 3 5 7|0 1 3 7,1019.4833709729028,A_to_B_rescan_connected_reuseB,4,0.8845994353617184,1,initial,ok,-0.8243992397758985,0.3253812732348473,0.843301372727238,no_backreaction
True,4.31320564185072,20.55885413065504,0.3310824967151303,0.21825450349764758,0.7598391452069554,0.2272599065474108,0.37559124846191266,0.3755912484618686,unit_C_eigen_raw_even_odd,0.37559124846191266,0.3755912484618686,unit_C_eigen_raw_even_odd,ok,100,1,0.06010895040024929,0.04173906781597165,0.6943902286988554,False,0,2,0,0.423235415122236,7,0 1 6,"[0, 1, 6]",2 5 7,"[2, 5, 7]",0.5505009324303416,0.5505009324303416,0.9999999999991966,handle_candidate,0 1 6 7|1 2 6 7|2 5 6 7,1585.5122427399197,A_to_B_rescan_connected_reuseB,5,0.9486816065447568,1,initial,ok,-0.9094012458686029,1.0086209735782141,0.9267854196512757,no_backreaction
True,4.415911437977456,19.95335396861184,0.11420847820562426,0.22560543380033637,0.2566886345874864,0.4357482046904113,0.8993766090341729,0.8993766090341722,unit_C_eigen_transported_even_odd,0.4019544360080328,0.4019544360080044,unit_QP,ok,106,1,0.041167373387102704,-0.024869101437898965,-0.6040973565023726,False,0,1,0,0.4998247639808343,7,2 4 7,"[2, 4, 7]",0 1 5,"[0, 1, 5]",-0.12578292176279351,0.12578292176279351,0.99999999999863,handle_candidate,1 2 4 7|0 1 4 7|0 1 5 7,904.7096117948103,A_to_B_rescan_connected_reuseB,6,0.4665123796263104,1,initial,ok,0.6015057945815759,0.3334584362665966,0.4019544360080044,no_backreaction
True,4.353507345238641,19.897554927248976,0.8377468272829798,0.4866162190286164,0.8285722872099465,1.7515502647209742,0.42376609029558665,0.423766090295567,unit_C_eigen_raw_even_odd,0.42376609029558665,0.423766090295567,unit_C_eigen_raw_even_odd,ok,104,1,0.5570548227291272,0.4980715546453082,0.8941158649417272,False,0,2,0,0.03535482978596838,7,2 3 6,"[2, 3, 6]",4 5 7,"[4, 5, 7]",0.7422013364865859,0.7422013364865859,0.9999999999993888,handle_candidate,2 3 5 6|3 5 6 7|4 5 6 7,732.3071866242016,A_to_B_rescan_connected_reuseB,7,0.9183694968994345,1,initial,ok,0.7302008175289221,0.5274580166684657,0.9057716603617177,no_backreaction
True,3.909077444789354,18.131724800080207,0.5545973327397948,0.11420847820562426,0.6919688613348376,0.896474320238431,0.15874080329514909,0.15874080329509999,unit_C_eigen_raw_even_odd,0.15874080329514909,0.15874080329509999,unit_C_eigen_raw_even_odd,ok,114,1,0.09722345300786948,-0.02737978021544553,-0.2816170313653407,False,0,1,0,0.07366038137128017,7,0 3 6,"[0, 3, 6]",2 4 7,"[2, 4, 7]",0.10464637670039692,0.10464637670039692,0.4581605478776474,handle_candidate,0 3 6 7|3 4 6 7|2 4 6 7,626.7304182843467,A_to_B_rescan_connected_reuseB,8,0.9875317905156894,1,initial,ok,0.6410774218281838,0.5829809110060105,0.9873202911759877,no_backreaction
True,3.8577578297822073,17.04732885429256,0.11420847820562426,0.19168642981594852,0.4204969910280563,0.14943672913605335,0.8594436543648029,0.8594436543647979,unit_C_eigen_transported_even_odd,0.3504797961041888,0.35047979610418445,unit_QP,ok,132,1,0.020626408336996385,-0.01355375624454344,-0.6571069486477562,False,0,1,0,0.04619204448112413,7,2 4 7,"[2, 4, 7]",0 3 5,"[0, 3, 5]",-0.15654062430270582,0.15654062430270582,0.999999999998771,handle_candidate,2 3 4 7|0 3 4 7|0 3 5 7,450.5389459133561,A_to_B_rescan_connected_reuseB,9,0.5667858317616288,1,initial,ok,-0.8820851403284834,0.3727909304024611,0.35047979610418445,no_backreaction
True,5.56236479422068,23.056404595429736,0.4153579775133695,0.1681611967551044,0.7106307482282811,0.546082127509313,0.35818580420938534,0.358185804209336,unit_C_eigen_raw_even_odd,0.35818580420938534,0.358185804209336,unit_C_eigen_raw_even_odd,ok,140,2,0.12977605867868086,0.119716518570313,0.9224853935948442,False,0,1,0,0.4914572780729212,7,4 6 7,"[4, 6, 7]",0 1 3,"[0, 1, 3]",0.5856718801971951,0.5856718801971951,0.9999999999993369,handle_candidate,3 4 6 7|0 3 6 7|0 1 3 7,1157.96781973471,A_to_B_rescan_connected_reuseB,1,0.9348275113265117,1,post_A,ok,-0.3700769008029183,0.3208493828935251,0.9336503251549793,no_backreaction
True,4.97667674504914,22.051771667156782,0.4153579775133695,0.22560543380033637,0.672884246256239,0.6640083102770888,0.4715926252197818,0.471592625219767,unit_C_eigen_transported_even_odd,0.4715926252197818,0.471592625219767,unit_C_eigen_transported_even_odd,ok,108,2,0.18739055348731246,-0.11171984471731122,-0.596187175060984,False,0,1,0,0.4818897659047633,7,4 6 7,"[4, 6, 7]",0 1 5,"[0, 1, 5]",-0.5585255381208444,0.5585255381208444,0.9999999999991339,handle_candidate,4 5 6 7|0 5 6 7|0 1 5 7,961.9668967325663,A_to_B_rescan_connected_reuseB,2,0.878761546196313,1,post_A,ok,-0.015828820989948818,0.34973858590211176,0.8787558331616082,no_backreaction
True,4.896905494723988,20.64730107481375,0.21825450349764758,0.1681611967551044,0.5223548923806457,0.17549425053392234,0.5374409686238892,0.5374409686238838,unit_C_eigen_raw_even_odd,0.5374409686238892,0.5374409686238838,unit_C_eigen_raw_even_odd,ok,148,2,0.04154723591612771,-0.03614866260701475,-0.8700617937404732,False,0,2,0,0.4192652554834946,7,2 5 7,"[2, 5, 7]",0 1 3,"[0, 1, 3]",0.6105250094607237,0.6105250094607237,0.1752931903205041,handle_candidate,2 3 5 7|0 3 5 7|0 1 3 7,815.5866967783222,A_to_B_rescan_connected_reuseB,3,0.8845994353617184,1,post_A,ok,-0.8243992397758985,0.3253812732348473,0.843301372727238,no_backreaction
True,4.6059255510179264,20.245329342580117,0.4153579775133695,0.4180009716463616,0.9956390291312465,0.6306276007244838,0.7095829410060814,0.709582941006081,unit_C_eigen_raw_even_odd,0.7046219197783535,0.704621919778353,unit_QP,ok,128,2,0.3139309994887017,-0.032573905548164736,-0.10376135393164097,False,0,4,0,0.2643842793511396,7,4 6 7,"[4, 6, 7]",1 3 5,"[1, 3, 5]",-0.0980196717694347,0.0980196717694347,0.9999999999950441,handle_candidate,3 4 6 7|3 5 6 7|1 3 5 7,657.5063023794746,A_to_B_rescan_connected_reuseB,4,0.7223967758484651,1,post_A,ok,-0.4273742764282104,0.34181027629765953,0.704621919778353,no_backreaction
True,4.6288470588455946,20.061292023395644,0.4153579775133695,0.19168642981594852,0.7170055570479136,0.5683016616205524,0.40838829467616344,0.4083882946761561,unit_C_eigen_raw_even_odd,0.40838829467616344,0.4083882946761561,unit_C_eigen_raw_even_odd,ok,138,2,0.15189879048312685,0.03270561860113977,0.21531190931080815,False,0,4,0,0.20793797438546605,7,4 6 7,"[4, 6, 7]",0 3 5,"[0, 3, 5]",-0.2211258008374856,0.21531190931080815,0.01332124010248487,handle_candidate,3 4 6 7|3 5 6 7|0 3 5 7,681.1309030611635,A_to_B_rescan_connected_reuseB,5,0.9140303213224314,1,post_A,ok,-0.30007193602817145,0.4173461998938132,0.9128083045034592,no_backreaction
True,4.353507345238641,19.897554927248976,0.8377468272829798,0.4866162190286164,0.8285722872099465,1.7515502647209742,0.42376609029558665,0.423766090295567,unit_C_eigen_raw_even_odd,0.42376609029558665,0.423766090295567,unit_C_eigen_raw_even_odd,ok,116,2,0.5570548227291272,0.4980715546453082,0.8941158649417272,False,0,2,0,0.03535482978596838,7,2 3 6,"[2, 3, 6]",4 5 7,"[4, 5, 7]",0.7422013364865859,0.7422013364865859,0.9999999999993888,handle_candidate,2 3 5 6|3 5 6 7|4 5 6 7,585.8457492993613,A_to_B_rescan_connected_reuseB,6,0.9183694968994345,1,post_A,ok,0.7302008175289221,0.5274580166684657,0.9057716603617177,no_backreaction
