A_gate,A_invariant,A_rank_score,K_axial_a_norm,K_axial_b_norm,P_norm,Q_norm,best_C_eigen_J_lock_max_resid,best_C_eigen_J_lock_mean_resid,best_C_eigen_candidate,best_any_J_lock_max_resid,best_any_J_lock_mean_resid,best_any_candidate,candidate_eval_status,candidate_id,cascade_index,comm_abs_area,comm_signed_birth,comm_signed_birth_over_abs,decision_used_delta_beta,delta_beta1_audit_only,delta_beta2_audit_only,delta_beta3_audit_only,directed_imbalance,event_t,face_a,face_a_tuple,face_b,face_b_tuple,kappa_comm_signed_birth_over_abs,kappa_signed_amp_min,kappa_signed_flip_abs,move_class,new_tets,nonlinear_cascade_score,option,rank_A_score,raw_QP_J_lock_mean_resid,scan_id,stage,status,transport_cosine_ka_kb_reversed,transverse_complementarity,unit_QP_J_lock_mean_resid,variant
True,4.712031925998681,20.961371822994614,0.4866162190286165,0.3310824967151303,0.8736018428287186,0.7889636729391666,0.5605546683425714,0.5605546683425655,unit_C_eigen_transported_even_odd,0.5605546683425714,0.5605546683425655,unit_C_eigen_transported_even_odd,ok,102,1,0.3202940880266565,-0.25406160219891677,-0.7932135237444011,False,0,1,0,0.30233340825059674,7,4 5 7,"[4, 5, 7]",0 1 6,"[0, 1, 6]",-0.7882824381794126,0.7882824381794126,0.9999999999993676,handle_candidate,4 5 6 7|0 5 6 7|0 1 6 7,935.9558490208037,A_to_B_rescan_strong_reuseB,2,0.827852196011337,1,initial,ok,-0.10917727337508602,0.3670256472879386,0.827358236519386,no_backreaction
True,4.671749107849515,20.831165887161827,0.21825450349764755,0.04764107402927829,0.2705057816903736,0.35559165203752413,0.08634485967527204,0.08634485967524509,unit_C_eigen_transported_even_odd,0.08634485967527204,0.08634485967524509,unit_C_eigen_transported_even_odd,ok,112,1,0.015971666262591507,0.0029956534316735767,0.1875604825591912,False,0,1,0,0.6774366108984626,7,2 5 7,"[2, 5, 7]",0 1 4,"[0, 1, 4]",-0.2702135013354033,0.1875604825591912,0.18055420728116992,handle_candidate,1 2 5 7|0 1 5 7|0 1 4 7,1398.8782792451607,A_to_B_rescan_strong_reuseB,3,0.9859758633959275,1,initial,ok,0.6404196144122491,0.5059896526633505,0.9857100730820745,no_backreaction
True,4.896905494723988,20.64730107481375,0.21825450349764755,0.1681611967551044,0.5223548923806457,0.17549425053392234,0.5374409686238892,0.5374409686238837,unit_C_eigen_raw_even_odd,0.5374409686238892,0.5374409686238837,unit_C_eigen_raw_even_odd,ok,130,1,0.0415472359161277,-0.036148662607014735,-0.870061793740473,False,0,1,0,0.4192652554834946,7,2 5 7,"[2, 5, 7]",0 1 3,"[0, 1, 3]",0.6105250094607237,0.6105250094607237,0.17529319032050394,handle_candidate,2 3 5 7|0 3 5 7|0 1 3 7,1019.4833709729028,A_to_B_rescan_strong_reuseB,4,0.8845994353617184,1,initial,ok,-0.8243992397758986,0.32538127323484733,0.843301372727238,no_backreaction
True,4.31320564185072,20.55885413065504,0.3310824967151303,0.21825450349764755,0.48868295176182386,0.6246531552535266,0.5029453682938181,0.5029453682935672,unit_C_eigen_transported_even_odd,0.5029453682938181,0.5029453682935672,unit_C_eigen_transported_even_odd,ok,100,1,0.13947730419224616,-0.12180602414288075,-0.8733035445976084,False,0,2,0,0.423235415122236,7,0 1 6,"[0, 1, 6]",2 5 7,"[2, 5, 7]",0.372697193902848,0.372697193902848,0.4017705088175398,handle_candidate,0 1 6 7|1 2 6 7|2 5 6 7,1585.5122427399192,A_to_B_rescan_strong_reuseB,5,0.841114114896778,1,initial,ok,0.26186690735156243,1.0086209735782137,0.8384770317359023,no_backreaction
True,4.415911437977456,19.95335396861184,0.11420847820562423,0.22560543380033637,0.3994395740820238,0.3101831389198157,0.8975098372434992,0.8975098372427678,unit_C_eigen_raw_even_odd,0.44099443539420047,0.440994435392712,unit_QP,ok,106,1,0.04903899975725708,-0.023105586580388422,-0.47116757467097303,False,0,1,0,0.4998247639808343,7,2 4 7,"[2, 4, 7]",0 1 5,"[0, 1, 5]",0.3350460609488875,0.3350460609488875,0.1688405004676696,handle_candidate,1 2 4 7|0 1 4 7|0 1 5 7,904.7096117948103,A_to_B_rescan_strong_reuseB,6,0.4552142310416212,1,initial,ok,-0.3072763657755946,0.33345843626659666,0.440994435392712,no_backreaction
True,4.353507345238641,19.897554927248976,0.8377468272829798,0.4866162190286165,0.8285722872099469,1.7515502647209742,0.4237660902955869,0.42376609029556717,unit_C_eigen_raw_even_odd,0.4237660902955869,0.42376609029556717,unit_C_eigen_raw_even_odd,ok,104,1,0.5570548227291278,0.4980715546453087,0.8941158649417272,False,0,2,0,0.03535482978596838,7,2 3 6,"[2, 3, 6]",4 5 7,"[4, 5, 7]",0.7422013364865858,0.7422013364865858,0.9999999999993888,handle_candidate,2 3 5 6|3 5 6 7|4 5 6 7,732.3071866242016,A_to_B_rescan_strong_reuseB,7,0.9183694968994344,1,initial,ok,0.7302008175289216,0.5274580166684657,0.9057716603617174,no_backreaction
True,3.909077444789354,18.131724800080207,0.554597332739795,0.11420847820562423,0.6919688613348376,0.8964743202384311,0.15874080329514897,0.15874080329509982,unit_C_eigen_raw_even_odd,0.15874080329514897,0.15874080329509982,unit_C_eigen_raw_even_odd,ok,114,1,0.09722345300786943,-0.0273797802154455,-0.2816170313653406,False,0,1,0,0.07366038137128017,7,0 3 6,"[0, 3, 6]",2 4 7,"[2, 4, 7]",0.10464637670039736,0.10464637670039736,0.45816054787764554,handle_candidate,0 3 6 7|3 4 6 7|2 4 6 7,626.7304182843467,A_to_B_rescan_strong_reuseB,8,0.9875317905156894,1,initial,ok,0.6410774218281842,0.5829809110060106,0.9873202911759877,no_backreaction
True,3.8577578297822073,17.04732885429256,0.11420847820562423,0.19168642981594852,0.4204969910280564,0.14943672913605327,0.859443654364803,0.8594436543647981,unit_C_eigen_transported_even_odd,0.35047979610418845,0.3504797961041841,unit_QP,ok,132,1,0.020626408336996364,-0.013553756244543426,-0.6571069486477562,False,0,1,0,0.04619204448112413,7,2 4 7,"[2, 4, 7]",0 3 5,"[0, 3, 5]",-0.15654062430270593,0.15654062430270593,0.999999999998771,handle_candidate,2 3 4 7|0 3 4 7|0 3 5 7,450.5389459133561,A_to_B_rescan_strong_reuseB,9,0.5667858317616288,1,initial,ok,-0.8820851403284838,0.37279093040246114,0.3504797961041841,no_backreaction
True,4.846677563880217,23.586301754988746,1.4815910088419295,0.35757135765690184,1.9453849108271706,2.346775302803763,0.21723040018984882,0.21723040018904338,unit_C_eigen_raw_even_odd,0.21723040018984882,0.21723040018904338,unit_C_eigen_raw_even_odd,ok,96,2,0.9680572122083776,0.5885754728572663,0.6079965785430929,False,0,1,0,0.4276784001543305,7,2 3 4,"[2, 3, 4]",5 6 7,"[5, 6, 7]",0.15427603981485172,0.15427603981485172,0.9999999999986882,handle_candidate,2 3 4 7|3 4 6 7|4 5 6 7,2084.524764220878,A_to_B_rescan_strong_reuseB,1,0.976331727752209,1,post_A,ok,0.40650121959349256,1.2803267011291495,0.976120357961924,no_backreaction
True,5.462832009325136,22.022484210376213,0.35757135765690184,0.1681611967551044,0.6871746590071761,0.39029840335475846,0.33956285479906206,0.33956285479901993,unit_C_eigen_transported_even_odd,0.33956285479906206,0.33956285479901993,unit_C_eigen_transported_even_odd,ok,180,2,0.0898178194333514,-0.00877747134098191,-0.09772527763711115,False,0,1,0,0.4053004170461651,7,5 6 7,"[5, 6, 7]",0 1 3,"[0, 1, 3]",-0.0914936297270032,0.0914936297270032,0.9999999999947151,handle_candidate,3 5 6 7|0 3 6 7|0 1 3 7,1014.4013605915758,A_to_B_rescan_strong_reuseB,2,0.9386448370331174,1,post_A,ok,-0.66497204039118,0.3245892129220445,0.933425031303869,no_backreaction
True,4.936307843604061,21.636188144854962,0.5022537491636571,0.35757135765690184,0.527583086415478,1.1145046004349661,0.5370572542191356,0.5370572542191241,unit_C_eigen_raw_even_odd,0.5370572542191356,0.5370572542191241,unit_C_eigen_raw_even_odd,ok,152,2,0.2663802246835303,0.0067696505382877845,0.02541348760518905,False,0,2,0,0.4252599096773004,7,0 3 4,"[0, 3, 4]",5 6 7,"[5, 6, 7]",0.19556040979545175,0.02541348760518905,0.9999999999954745,handle_candidate,0 3 4 7|3 4 6 7|4 5 6 7,1132.1192813320579,A_to_B_rescan_strong_reuseB,3,0.8651110041290238,1,post_A,ok,0.6708114639900978,0.5705196441960394,0.843545793475134,no_backreaction
True,4.996438279619282,21.395210178528064,0.11420847820562423,0.1681611967551044,0.1908507134534863,0.35897501797047093,0.8465342722039771,0.8465342722039674,unit_C_eigen_transported_even_odd,0.5269074354842044,0.5269074354841923,unit_QP,ok,160,2,0.03068115870004607,0.01673333619030721,0.5453945319782427,False,0,1,0,0.5054221165102507,7,2 4 7,"[2, 4, 7]",0 1 3,"[0, 1, 3]",0.31783399857456335,0.31783399857456335,0.9999999999988416,handle_candidate,2 3 4 7|0 3 4 7|0 1 3 7,889.8996363210383,A_to_B_rescan_strong_reuseB,4,0.5875140779525452,1,post_A,ok,0.6016465632408488,0.2914870473383661,0.5269074354841923,no_backreaction
True,3.8577578297822073,17.04732885429256,0.11420847820562423,0.19168642981594852,0.4204969910280564,0.14943672913605327,0.859443654364803,0.8594436543647981,unit_C_eigen_transported_even_odd,0.35047979610418845,0.3504797961041841,unit_QP,ok,178,2,0.020626408336996364,-0.013553756244543426,-0.6571069486477562,False,0,2,0,0.04619204448112413,7,2 4 7,"[2, 4, 7]",0 3 5,"[0, 3, 5]",-0.15654062430270593,0.15654062430270593,0.999999999998771,handle_candidate,2 3 4 7|0 3 4 7|0 3 5 7,360.4311567306849,A_to_B_rescan_strong_reuseB,5,0.5667858317616288,1,post_A,ok,-0.8820851403284838,0.37279093040246114,0.3504797961041841,no_backreaction
