A_fan_directed_mean,A_gate,A_invariant,A_live_record_gap,A_nonreciprocal_norm,A_rank_gated,A_rank_legal,A_rank_score,A_shell_gap,C_eigen_lock_lt_threshold,C_eigen_lock_max_lt_threshold,K_axial_a_norm,K_axial_b_norm,P_norm,Q_norm,address_similarity,best_C_eigen_J_lock_max_resid,best_C_eigen_J_lock_mean_resid,best_C_eigen_candidate,best_any_J_lock_max_resid,best_any_J_lock_mean_resid,best_any_candidate,beta2_and_C_eigen_lock,beta2_opening_audit_only,candidate_eval_status,candidate_id,candidate_pair_key,cascade_index,centroid_distance,comm_abs_area,comm_signed_birth,comm_signed_birth_over_abs,decision_used_delta_beta,delta_beta1,delta_beta2,delta_beta3,directed_imbalance,eval_rank_A_score,event_t,face_a,face_a_tuple,face_b,face_b_tuple,kappa_mode,move_class,new_beta1,new_beta2,nonlinear_cascade_score,raw_QP_J_lock_mean_resid,response_rank_legal,response_score,scan_id,selected_by_A_rank_rule,status,transport_cosine_ka_kb_reversed,transverse_complementarity,unit_QP_J_lock_mean_resid,variant
0.3618547996540731,True,4.123695415706501,0.15077606677847397,0.4736089250426806,1,1,21.297896574658026,3.1478525128840813,True,True,1.309861924623524,0.2474540275673554,1.783114571980434,1.98201651167313,0.4,0.1649985952971644,0.1649985952971516,unit_C_eigen_transported_even_odd,0.1649985952971644,0.1649985952971516,unit_C_eigen_transported_even_odd,True,True,ok,48,handle_candidate|0 1 2|3 4 7,1,0.7765675984584152,0.6206369036414277,0.16102484384430538,0.2594509654506105,False,0,2,0,0.574475882639345,1,7,3 4 7,"[3, 4, 7]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,2,937.4416292216572,0.9839893791115506,1,6.328649146686261,1,True,ok,0.2888079123773763,0.34967541746063685,0.9839442071853914,real_growth
0.3810194620383476,True,4.420385723163341,0.24004030638248558,0.430208533560878,2,2,19.526547363494412,4.728686250672227,False,False,0.33482787224422433,0.2474540275673554,0.663189922928676,0.5035393979514773,0.0,0.4620421301989585,0.4620421301989539,unit_C_eigen_transported_even_odd,0.4620421301989585,0.4620421301989539,unit_C_eigen_transported_even_odd,False,True,ok,62,handle_candidate|0 1 2|4 5 6,1,1.3015235869832384,0.15903134524409304,-0.00013931800629270665,-0.0008760411733799714,False,0,1,0,0.3811503034968431,2,7,4 5 6,"[4, 5, 6]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,1,896.1018385544807,0.8117017538063455,6,3.590946171949435,1,False,ok,-0.2810181344305534,0.41941405673564996,0.8076820641870952,real_growth
0.3810194620383476,True,3.9060387872554445,0.16890278818201904,0.4205804393778214,3,3,19.50508846708531,3.1478525128840813,True,True,1.329608067715216,0.2474540275673554,1.9332642228736154,1.8917858976456636,0.4,0.13800603779333967,0.13800603779333703,unit_C_eigen_transported_even_odd,0.13800603779333967,0.13800603779333703,unit_C_eigen_transported_even_odd,True,True,ok,50,handle_candidate|0 1 2|3 4 5,1,0.9228732692271523,0.6568372405196964,-0.13411150484848408,-0.20417768143318046,False,0,2,0,0.47978443481550515,3,7,3 4 5,"[3, 4, 5]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,2,731.0228921546982,0.9831765350821552,2,5.318293824448355,1,False,ok,-0.06027679987050255,0.33612090443309484,0.983174539658808,real_growth
0.3810194620383476,True,4.41971499851247,0.22421439268105997,0.430208533560878,4,4,19.364494931025543,4.777429238609455,False,False,0.33482787224422433,0.24908956272916466,0.5398543714174099,0.6365363421127925,0.0,0.5671924774837644,0.5671924774837616,unit_C_eigen_transported_even_odd,0.5671924774837644,0.5671924774837616,unit_C_eigen_transported_even_odd,False,True,ok,64,handle_candidate|0 1 3|4 5 6,1,1.2885477121133042,0.16436292431563168,-0.07702373636295301,-0.46861989516913866,False,0,1,0,0.3811503034968431,4,7,4 5 6,"[4, 5, 6]",0 1 3,"[0, 1, 3]",identity,handle_candidate,0,1,813.029372313772,0.8050354572537255,7,3.5240727938129135,1,False,ok,0.170462934859557,0.3417300614853196,0.8035477104584062,real_growth
0.3618547996540731,True,3.9607615024076224,0.11912423937562275,0.524483880826714,5,5,18.27802562103887,3.245338488758537,False,False,0.16029597489125363,0.24908956272916466,0.19494722749619536,0.559425792933521,0.4,0.9128607585966465,0.9128607585966406,unit_C_eigen_raw_even_odd,0.4082710318077117,0.4082710318076986,unit_QP,False,True,ok,54,handle_candidate|0 1 3|2 4 7,1,0.982593139640433,0.04064551717851884,0.03862768891159331,0.9503554534928563,False,0,2,0,0.3947037814189138,5,7,2 4 7,"[2, 4, 7]",0 1 3,"[0, 1, 3]",identity,handle_candidate,0,2,621.4925750806887,0.6010096743798576,3,3.9550536999953665,1,False,ok,0.8607757163263924,0.29148704733836606,0.4082710318076986,real_growth
0.3810194620383476,True,4.322173248649514,0.21073143952295276,0.6224055690381791,6,6,17.211154376994966,4.813768606784976,False,False,0.33482787224422433,0.3041309291929077,0.5760850153429465,0.6975294686160683,0.0,0.6537817662609962,0.6537817662608376,unit_C_eigen_transported_even_odd,0.6537817662609962,0.6537817662608376,unit_C_eigen_transported_even_odd,False,True,ok,74,handle_candidate|0 2 3|4 5 6,1,1.3858318069169149,0.19995845991576286,0.06906692659964211,0.34540637404585306,False,0,1,0,0.16642212957303973,6,7,4 5 6,"[4, 5, 6]",0 2 3,"[0, 2, 3]",identity,handle_candidate,0,1,541.4323967654019,0.743581553054,22,1.787649280744787,1,False,ok,0.18986437963815178,0.281228066820324,0.7408178779280656,real_growth
0.3810194620383476,True,4.322173248649514,0.21073143952295276,0.6224055690381791,7,7,17.211154376994966,4.813768606784976,False,False,0.33482787224422433,0.3041309291929077,0.5760850153429465,0.6975294686160683,0.0,0.6537817662609962,0.6537817662608376,unit_C_eigen_transported_even_odd,0.6537817662609962,0.6537817662608376,unit_C_eigen_transported_even_odd,False,False,ok,75,quotient_candidate|0 2 3|4 5 6,1,1.3858318069169149,0.19995845991576286,0.06906692659964211,0.34540637404585306,False,0,0,0,0.16642212957303973,7,7,4 5 6,"[4, 5, 6]","0 2 3 perm=(1, 0, 2)","[0, 2, 3]",identity,quotient_candidate,0,0,541.4323967654019,0.743581553054,23,1.787649280744787,1,False,ok,0.18986437963815178,0.281228066820324,0.7408178779280656,real_growth
0.3810194620383476,True,3.6469924573940053,0.13092953229162194,0.56053779011228,8,8,16.247818131630577,3.318017225109579,False,False,0.5595283831834317,0.3041309291929077,0.5169001007203404,1.164081105676959,0.4,0.3652665636581663,0.3652665636581287,unit_C_eigen_raw_even_odd,0.3652665636581663,0.3652665636581287,unit_C_eigen_raw_even_odd,False,True,ok,68,handle_candidate|0 2 3|1 4 6,1,1.1442905021943235,0.20459932250463359,-0.19182190189143192,-0.9375490570656712,False,0,1,0,0.1527644755974492,8,7,1 4 6,"[1, 4, 6]",0 2 3,"[0, 2, 3]",identity,handle_candidate,0,1,386.68289802643073,0.9414651692938166,9,3.0590704304667216,1,False,ok,0.7991272171320766,0.26550234612555595,0.930902968881474,real_growth
0.3810194620383476,True,3.5925740460505455,0.14811314159511535,0.5401255120653322,9,9,15.887603690960603,3.318017225109579,False,False,0.21310929495967962,0.3041309291929077,0.3234158629631952,0.6686157000406306,0.4,0.844704018236015,0.8447040182352272,unit_C_eigen_transported_even_odd,0.5312999583601521,0.5312999583589217,unit_QP,False,True,ok,70,handle_candidate|0 2 3|1 5 6,1,1.0794769265749888,0.09733192234612016,0.08786529709078085,0.9027387415345813,False,0,1,0,0.12176837387743455,9,7,1 5 6,"[1, 5, 6]",0 2 3,"[0, 2, 3]",identity,handle_candidate,0,1,373.3998959851617,0.6076057787645928,11,2.850561296232255,1,False,ok,0.6604548049100215,0.29618128445723796,0.5312999583589217,real_growth
0.3810194620383476,True,3.5925740460505455,0.14811314159511535,0.5401255120653322,10,10,15.887603690960603,3.318017225109579,False,False,0.21310929495967962,0.3041309291929077,0.3234158629631952,0.6686157000406306,0.4,0.844704018236015,0.8447040182352272,unit_C_eigen_transported_even_odd,0.5312999583601521,0.5312999583589217,unit_QP,False,False,ok,71,quotient_candidate|0 2 3|1 5 6,1,1.0794769265749888,0.09733192234612016,0.08786529709078085,0.9027387415345813,False,0,0,0,0.12176837387743455,10,7,1 5 6,"[1, 5, 6]","0 2 3 perm=(0, 2, 1)","[0, 2, 3]",identity,quotient_candidate,0,0,373.3998959851617,0.6076057787645928,12,2.850561296232255,1,False,ok,0.6604548049100215,0.29618128445723796,0.5312999583589217,real_growth
0.3618547996540731,True,2.924332912374729,0.07578128644590444,0.44183284500937914,11,11,15.39808363544129,1.6171731059636665,True,True,1.0341671559462784,0.21310929495967962,1.6028860734419206,1.3749273972515443,0.4,0.18104506236611992,0.1810450623661089,unit_C_eigen_transported_even_odd,0.18104506236611992,0.1810450623661089,unit_C_eigen_transported_even_odd,False,False,ok,61,quotient_candidate|1 5 6|2 3 7,1,0.9083193512144748,0.4068027441065852,-0.18635503847894747,-0.4580968077974987,False,0,0,0,0.15738584372236297,11,7,2 3 7,"[2, 3, 7]","1 5 6 perm=(0, 2, 1)","[1, 5, 6]",identity,quotient_candidate,0,0,617.7790436489507,0.9822866556914633,5,3.6293466060389132,1,False,ok,-0.38500865827250963,1.1840178471893834,0.9821812917726611,real_growth
0.3618547996540731,True,2.8235195959883064,0.028665662822866755,0.47127975298674674,12,12,14.904876768189382,1.544494369612625,False,False,0.4030860498234109,0.16029597489125363,0.6140725759404404,0.6128682762158075,0.8,0.3686804205129603,0.3686804205128871,unit_C_eigen_transported_even_odd,0.3686804205129603,0.3686804205128871,unit_C_eigen_transported_even_odd,False,True,ok,56,handle_candidate|1 3 5|2 4 7,1,0.5710465509730184,0.12922561466363044,0.021912007528027223,0.16956396442681904,False,0,1,0,0.07796442425414363,12,7,1 3 5,"[1, 3, 5]",2 4 7,"[2, 4, 7]",identity,handle_candidate,0,1,375.5460790542809,0.9292212537564712,4,3.881414094895962,1,False,ok,-0.002858563484260249,0.7318962365529484,0.9292211829690108,real_growth
0.3618547996540731,True,2.92578845161313,0.05859767714241104,0.44183284500937914,13,13,14.815075281936213,1.6171731059636665,False,False,1.0341671559462784,0.5595283831834317,1.2676760846709787,1.9807302230368726,0.4,0.4458077256048417,0.44580772560466375,unit_C_eigen_raw_even_odd,0.4458077256048417,0.44580772560466375,unit_C_eigen_raw_even_odd,False,True,ok,66,handle_candidate|1 4 6|2 3 7,1,1.0709888177360178,1.001997689334071,0.07254922102933929,0.07240457917371365,False,0,1,0,0.15738584372236297,13,7,2 3 7,"[2, 3, 7]",1 4 6,"[1, 4, 6]",identity,handle_candidate,0,1,454.8045490442696,0.9004619983822644,8,3.4862209146605965,1,False,ok,0.5003685444842898,0.817270375968119,0.8951287459294821,real_growth
0.3618547996540731,True,4.123695415706501,0.15077606677847397,0.4736089250426806,1,1,21.297896574658026,3.1478525128840813,True,True,1.309861924623524,0.2474540275673554,1.783114571980434,1.98201651167313,0.4,0.1649985952971644,0.1649985952971516,unit_C_eigen_transported_even_odd,0.1649985952971644,0.1649985952971516,unit_C_eigen_transported_even_odd,True,True,ok,70,handle_candidate|0 1 2|3 4 7,1,0.7765675984584152,0.6206369036414277,0.16102484384430538,0.2594509654506105,False,0,2,0,0.574475882639345,1,8,3 4 7,"[3, 4, 7]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,2,937.4416292216572,0.9839893791115506,1,6.328649146686261,2,True,ok,0.2888079123773763,0.34967541746063685,0.9839442071853914,real_growth
0.3743500127703353,True,3.9078490630444422,0.16743504219399505,0.4241023487216363,2,2,19.595198481269154,3.1478525128840813,True,True,1.2756041196158618,0.2474540275673554,1.9609534575260044,1.7053618385489822,0.4,0.03753913447342957,0.03753913447341972,unit_C_eigen_transported_even_odd,0.03753913447342957,0.03753913447341972,unit_C_eigen_transported_even_odd,True,True,ok,72,handle_candidate|0 1 2|3 7 8,1,0.9923315722980115,0.5862302002554476,-0.09019167312742264,-0.15385026750237044,False,0,1,0,0.4920671331870411,2,8,3 7 8,"[3, 7, 8]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,1,730.1600445008385,0.9840815644583768,2,5.419451250462005,2,False,ok,-0.37108721565282754,0.3233712144337851,0.9840031916320549,real_growth
0.3810194620383476,True,4.420385723163341,0.24004030638248558,0.430208533560878,3,3,19.526547363494412,4.728686250672227,False,False,0.33482787224422433,0.2474540275673554,0.663189922928676,0.5035393979514773,0.0,0.4620421301989585,0.4620421301989539,unit_C_eigen_transported_even_odd,0.4620421301989585,0.4620421301989539,unit_C_eigen_transported_even_odd,False,True,ok,86,handle_candidate|0 1 2|4 5 6,1,1.3015235869832384,0.15903134524409304,-0.00013931800629270665,-0.0008760411733799714,False,0,1,0,0.3811503034968431,3,8,4 5 6,"[4, 5, 6]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,1,896.1018385544807,0.8117017538063455,6,3.590946171949435,2,False,ok,-0.2810181344305534,0.41941405673564996,0.8076820641870952,real_growth
0.3810194620383476,True,4.420385723163341,0.24004030638248558,0.430208533560878,4,4,19.526547363494412,4.728686250672227,False,False,0.33482787224422433,0.2474540275673554,0.663189922928676,0.5035393979514773,0.0,0.4620421301989585,0.4620421301989539,unit_C_eigen_transported_even_odd,0.4620421301989585,0.4620421301989539,unit_C_eigen_transported_even_odd,False,False,ok,87,quotient_candidate|0 1 2|4 5 6,1,1.3015235869832384,0.15903134524409304,-0.00013931800629270665,-0.0008760411733799714,False,0,0,0,0.3811503034968431,4,8,4 5 6,"[4, 5, 6]","0 1 2 perm=(0, 2, 1)","[0, 1, 2]",identity,quotient_candidate,0,0,896.1018385544807,0.8117017538063455,7,3.590946171949435,2,False,ok,-0.2810181344305534,0.41941405673564996,0.8076820641870952,real_growth
0.3810194620383476,True,3.9060387872554445,0.16890278818201904,0.4205804393778214,5,5,19.50508846708531,3.1478525128840813,True,True,1.329608067715216,0.2474540275673554,1.9332642228736154,1.8917858976456636,0.4,0.13800603779333967,0.13800603779333703,unit_C_eigen_transported_even_odd,0.13800603779333967,0.13800603779333703,unit_C_eigen_transported_even_odd,True,True,ok,74,handle_candidate|0 1 2|3 4 5,1,0.9228732692271523,0.6568372405196964,-0.13411150484848408,-0.20417768143318046,False,0,2,0,0.47978443481550515,5,8,3 4 5,"[3, 4, 5]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,2,731.0228921546982,0.9831765350821552,3,5.318293824448355,2,False,ok,-0.06027679987050255,0.33612090443309484,0.983174539658808,real_growth
0.3810194620383476,True,4.41971499851247,0.22421439268105997,0.430208533560878,6,6,19.364494931025543,4.777429238609455,False,False,0.33482787224422433,0.24908956272916466,0.5398543714174099,0.6365363421127925,0.0,0.5671924774837644,0.5671924774837616,unit_C_eigen_transported_even_odd,0.5671924774837644,0.5671924774837616,unit_C_eigen_transported_even_odd,False,True,ok,88,handle_candidate|0 1 3|4 5 6,1,1.2885477121133042,0.16436292431563168,-0.07702373636295301,-0.46861989516913866,False,0,1,0,0.3811503034968431,6,8,4 5 6,"[4, 5, 6]",0 1 3,"[0, 1, 3]",identity,handle_candidate,0,1,813.029372313772,0.8050354572537255,8,3.5240727938129135,2,False,ok,0.170462934859557,0.3417300614853196,0.8035477104584062,real_growth
0.3810194620383476,True,4.41971499851247,0.22421439268105997,0.430208533560878,7,7,19.364494931025543,4.777429238609455,False,False,0.33482787224422433,0.24908956272916466,0.5398543714174099,0.6365363421127925,0.0,0.5671924774837644,0.5671924774837616,unit_C_eigen_transported_even_odd,0.5671924774837644,0.5671924774837616,unit_C_eigen_transported_even_odd,False,False,ok,89,quotient_candidate|0 1 3|4 5 6,1,1.2885477121133042,0.16436292431563168,-0.07702373636295301,-0.46861989516913866,False,0,0,0,0.3811503034968431,7,8,4 5 6,"[4, 5, 6]","0 1 3 perm=(0, 2, 1)","[0, 1, 3]",identity,quotient_candidate,0,0,813.029372313772,0.8050354572537255,9,3.5240727938129135,2,False,ok,0.170462934859557,0.3417300614853196,0.8035477104584062,real_growth
0.3618547996540731,True,3.9607615024076224,0.11912423937562275,0.524483880826714,8,8,18.27802562103887,3.245338488758537,False,False,0.16029597489125363,0.24908956272916466,0.19494722749619536,0.559425792933521,0.4,0.9128607585966465,0.9128607585966406,unit_C_eigen_raw_even_odd,0.4082710318077117,0.4082710318076986,unit_QP,False,True,ok,80,handle_candidate|0 1 3|2 4 7,1,0.982593139640433,0.04064551717851884,0.03862768891159331,0.9503554534928563,False,0,2,0,0.3947037814189138,8,8,2 4 7,"[2, 4, 7]",0 1 3,"[0, 1, 3]",identity,handle_candidate,0,2,621.4925750806887,0.6010096743798576,5,3.9550536999953665,2,False,ok,0.8607757163263924,0.29148704733836606,0.4082710318076986,real_growth
0.3810194620383476,True,4.322173248649514,0.21073143952295276,0.6224055690381791,9,9,17.211154376994966,4.813768606784976,False,False,0.33482787224422433,0.3041309291929077,0.5760850153429465,0.6975294686160683,0.0,0.6537817662609962,0.6537817662608376,unit_C_eigen_transported_even_odd,0.6537817662609962,0.6537817662608376,unit_C_eigen_transported_even_odd,False,True,ok,116,handle_candidate|0 2 3|4 5 6,1,1.3858318069169149,0.19995845991576286,0.06906692659964211,0.34540637404585306,False,0,1,0,0.16642212957303973,9,8,4 5 6,"[4, 5, 6]",0 2 3,"[0, 2, 3]",identity,handle_candidate,0,1,541.4323967654019,0.743581553054,37,1.787649280744787,2,False,ok,0.18986437963815178,0.281228066820324,0.7408178779280656,real_growth
0.3810194620383476,True,4.322173248649514,0.21073143952295276,0.6224055690381791,10,10,17.211154376994966,4.813768606784976,False,False,0.33482787224422433,0.3041309291929077,0.5760850153429465,0.6975294686160683,0.0,0.6537817662609962,0.6537817662608376,unit_C_eigen_transported_even_odd,0.6537817662609962,0.6537817662608376,unit_C_eigen_transported_even_odd,False,False,ok,117,quotient_candidate|0 2 3|4 5 6,1,1.3858318069169149,0.19995845991576286,0.06906692659964211,0.34540637404585306,False,0,0,0,0.16642212957303973,10,8,4 5 6,"[4, 5, 6]","0 2 3 perm=(0, 2, 1)","[0, 2, 3]",identity,quotient_candidate,0,0,541.4323967654019,0.743581553054,38,1.787649280744787,2,False,ok,0.18986437963815178,0.281228066820324,0.7408178779280656,real_growth
0.3618547996540731,True,3.08146850591051,0.09416007494473244,0.4114718217739741,11,11,17.135292000010786,1.4470083937381681,False,False,1.2756041196158618,0.9693360048017851,1.5631695727355785,2.7970723136165145,0.4,0.5854466577480466,0.5854466577480456,unit_C_eigen_raw_even_odd,0.5854466577480466,0.5854466577480456,unit_C_eigen_raw_even_odd,False,True,ok,76,handle_candidate|1 2 4|3 7 8,1,0.9285584642878341,2.075215230759893,-0.1315493229739496,-0.0633906888422923,False,0,2,0,0.32621972960688245,11,8,3 7 8,"[3, 7, 8]",1 2 4,"[1, 2, 4]",identity,handle_candidate,0,2,633.8911149594064,0.8274663164097014,4,5.3033198204282,2,False,ok,0.5438902418515675,0.7789076356870308,0.8107109293269529,real_growth
