A_fan_directed_mean,A_gate,A_invariant,A_live_record_gap,A_nonreciprocal_norm,A_rank_gated,A_rank_legal,A_rank_score,A_shell_gap,C_eigen_lock_lt_threshold,C_eigen_lock_max_lt_threshold,K_axial_a_norm,K_axial_b_norm,P_norm,Q_norm,address_similarity,best_C_eigen_J_lock_max_resid,best_C_eigen_J_lock_mean_resid,best_C_eigen_candidate,best_any_J_lock_max_resid,best_any_J_lock_mean_resid,best_any_candidate,beta2_and_C_eigen_lock,beta2_opening_audit_only,candidate_eval_status,candidate_id,candidate_pair_key,cascade_index,centroid_distance,comm_abs_area,comm_signed_birth,comm_signed_birth_over_abs,decision_used_delta_beta,delta_beta1,delta_beta2,delta_beta3,directed_imbalance,eval_rank_A_score,event_t,face_a,face_a_tuple,face_b,face_b_tuple,kappa_mode,move_class,new_beta1,new_beta2,nonlinear_cascade_score,raw_QP_J_lock_mean_resid,response_rank_legal,response_score,scan_id,selected_by_A_rank_rule,status,transport_cosine_ka_kb_reversed,transverse_complementarity,unit_QP_J_lock_mean_resid,variant
0.9999999999973043,True,5.708128964352777,0.0,0.9999999999983059,4,4,23.477463006900525,4.634957278700765,False,False,0.2729185663618101,0.20728916938171688,0.5464178120166039,0.4138126981410591,0.0,0.5802963122490564,0.5802963122490538,unit_C_eigen_transported_even_odd,0.5802963122490564,0.5802963122490538,unit_C_eigen_transported_even_odd,False,True,ok,64,handle_candidate|0 1 3|4 5 6,1,1.2885477121133042,0.10857584559202507,-0.05994839683621344,-0.5521338241372585,False,0,1,0,0.5902665693185405,4,7,4 5 6,"[4, 5, 6]",0 1 3,"[0, 1, 3]",kappa_reflect_birth_order,handle_candidate,0,1,1682.973826634111,0.8039010089536137,7,3.12759198924682,1,False,ok,-0.28134298716855416,0.3417300614853196,0.7996120939387974,no_backreaction
0.9999999999972644,True,4.996438279619282,0.0,0.9999999999986807,5,5,21.616745341901662,3.1599702468206408,False,False,0.26170342066088426,0.20728916938171688,0.3835586822022821,0.5465461168294803,0.4,0.5427049517555715,0.5427049517555655,unit_C_eigen_transported_even_odd,0.5427049517555715,0.5427049517555655,unit_C_eigen_transported_even_odd,False,True,ok,56,handle_candidate|0 1 3|2 4 7,1,0.982593139640433,0.10166210124514394,0.03231167214255404,0.31783399857456346,False,0,2,0,0.5054221165102507,5,7,2 4 7,"[2, 4, 7]",0 1 3,"[0, 1, 3]",kappa_reflect_birth_order,handle_candidate,0,2,1123.8925475425162,0.7958340333322729,4,3.6689047006173507,1,False,ok,0.34930919010482164,0.29148704733836606,0.7885025521864335,no_backreaction
0.9999999999973043,True,5.198551134706471,0.0,0.9999999999948868,6,6,20.242630978664167,4.672241610312466,False,False,0.3802214419985171,0.2729185663618101,0.5480328689200781,0.7588619965864047,0.0,0.4923693582065759,0.4923693582065547,unit_C_eigen_transported_even_odd,0.4923693582065759,0.4923693582065547,unit_C_eigen_transported_even_odd,False,False,ok,75,quotient_candidate|0 2 3|4 5 6,1,1.3858318069169149,0.19577430450336814,0.15693082887537413,0.8015905318763253,False,0,0,0,0.19557024887060076,6,7,0 2 3,"[0, 2, 3]","4 5 6 perm=(1, 0, 2)","[4, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,861.4276106339412,0.8228884115626336,14,1.7518032812146371,1,False,ok,0.33190331544843893,0.281228066820324,0.817629961122652,no_backreaction
0.9999999999972644,True,4.069970754392109,0.0,0.9999999999961223,7,7,18.957527103172293,1.5607790932407308,False,True,0.3823492613884607,0.16228612191562614,0.36695303853096123,0.7452895006077559,0.4,0.2236380988274753,0.22363809882743999,unit_C_eigen_transported_even_odd,0.2236380988274753,0.22363809882743999,unit_C_eigen_transported_even_odd,False,False,ok,61,quotient_candidate|1 5 6|2 3 7,1,0.9083193512144748,0.06583053379485379,0.004008137433660127,0.06088568939893013,False,0,0,0,0.2578800032432449,7,7,2 3 7,"[2, 3, 7]","1 5 6 perm=(0, 2, 1)","[1, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,1327.8147312784092,0.9723122286572182,5,3.1790576267090858,1,False,ok,0.8477075960260454,1.1840178471893834,0.9686308390290628,no_backreaction
0.9999999999973043,True,4.513409010795025,0.0,0.9999999999983588,8,8,18.897640238153524,3.2345389100440434,False,False,0.3802214419985171,0.16228612191562614,0.5039450979918914,0.6554844464154523,0.4,0.37693300102429383,0.3769330010234208,unit_C_eigen_raw_even_odd,0.37693300102429383,0.3769330010234208,unit_C_eigen_raw_even_odd,False,False,ok,71,quotient_candidate|0 2 3|1 5 6,1,1.0794769265749888,0.11532768047036734,-0.04713202295216696,-0.40867918924172353,False,0,0,0,0.09351592750669213,8,7,0 2 3,"[0, 2, 3]","1 5 6 perm=(0, 2, 1)","[1, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,601.8693037847769,0.9275497982088656,9,2.6376754668195006,1,False,ok,0.3559277134240756,0.29618128445723796,0.9262405263942406,no_backreaction
0.9999999999972644,True,3.8045331391081105,0.0,0.9999999999982921,9,9,18.38125126021794,1.4862104300173284,False,False,0.5393401211641904,0.26170342066088426,0.5206931159682018,1.0799928081770218,0.8,0.32328739986842375,0.3232873998683349,unit_C_eigen_raw_even_odd,0.32328739986842375,0.3232873998683349,unit_C_eigen_raw_even_odd,False,True,ok,52,handle_candidate|1 3 5|2 4 7,1,0.5710465509730184,0.17203653936033594,0.012795361348775012,0.07437583548399768,False,0,1,0,0.06917436264196647,9,7,1 3 5,"[1, 3, 5]",2 4 7,"[2, 4, 7]",kappa_reflect_birth_order,handle_candidate,0,1,696.6777280684337,0.9530190808527228,3,3.924241186005203,1,False,ok,0.7928455475923706,0.7318962365529484,0.9463008280060514,no_backreaction
0.9999999999972644,True,4.062412223490211,0.0,0.9999999999961223,10,10,18.26685767025764,1.5607790932407308,False,False,0.3823492613884607,0.21134479201453296,0.8154322242435018,0.3138480569443357,0.4,0.3214022562195071,0.3214022562195008,unit_C_eigen_raw_even_odd,0.3214022562195071,0.3214022562195008,unit_C_eigen_raw_even_odd,False,True,ok,66,handle_candidate|1 4 6|2 3 7,1,1.0709888177360178,0.07788968778079228,-0.00975036291284935,-0.12518169208952232,False,0,1,0,0.2578800032432449,10,7,2 3 7,"[2, 3, 7]",1 4 6,"[1, 4, 6]",kappa_reflect_birth_order,handle_candidate,0,1,975.6701458809421,0.9576427039865949,8,2.959820101412242,1,False,ok,-0.8762010539934685,0.817270375968119,0.9469427594607323,no_backreaction
0.9999999999972644,True,5.464920089340336,0.0,0.9999999999988547,1,1,24.908931977264526,3.0629547873228296,False,False,0.7983995224132826,0.5241479900656272,1.4034015072585428,1.2958224650563912,0.4,0.480193310160308,0.4801933101603013,unit_C_eigen_transported_even_odd,0.480193310160308,0.4801933101603013,unit_C_eigen_transported_even_odd,False,True,ok,70,handle_candidate|0 1 2|3 4 7,1,0.7765675984584152,0.8338047449832565,0.05823348185483063,0.06984066977926609,False,0,2,0,0.873146979115577,1,8,3 4 7,"[3, 4, 7]",0 1 2,"[0, 1, 2]",kappa_reflect_birth_order,handle_candidate,0,2,2004.7272425393808,0.8366163344501811,1,5.245398191574338,2,True,ok,-0.08673660424240177,0.34967541746063685,0.8363309615488695,no_backreaction
0.999999999997291,True,5.38850970541643,0.0,0.9999999999987464,2,2,24.153627030323037,3.0629547873228296,False,False,0.6505008126988722,0.5241479900656272,0.9295093633473059,1.3883594760354816,0.4,0.5738579419924402,0.5738579419924398,unit_C_eigen_transported_even_odd,0.5738579419924402,0.5738579419924398,unit_C_eigen_transported_even_odd,False,True,ok,74,handle_candidate|0 1 2|3 7 8,1,0.9923315722980115,0.627944725291603,-0.09498423099426931,-0.15126208911144143,False,0,1,0,0.7977307821335085,2,8,3 7 8,"[3, 7, 8]",0 1 2,"[0, 1, 2]",kappa_reflect_birth_order,handle_candidate,0,1,1766.1125010533951,0.7937869960736907,3,4.79556755121393,2,False,ok,0.3899132059033875,0.3233712144337851,0.784226017701213,no_backreaction
0.9999999999973043,True,5.361892821641848,0.0,0.9999999999987189,3,3,24.07911128086345,3.0629547873228296,False,False,0.6755117356598805,0.5241479900656272,1.3018019290078229,1.1088284897357303,0.4,0.5738941546983792,0.5738941546983636,unit_C_eigen_transported_even_odd,0.5738941546983792,0.5738941546983636,unit_C_eigen_transported_even_odd,False,True,ok,72,handle_candidate|0 1 2|3 4 5,1,0.9228732692271523,0.6985212657842731,-0.28317893264836724,-0.40539772590891604,False,0,2,0,0.7805782412610942,3,8,3 4 5,"[3, 4, 5]",0 1 2,"[0, 1, 2]",kappa_reflect_birth_order,handle_candidate,0,2,1756.5246351557907,0.7925875743410403,2,4.79682751787408,2,False,ok,-0.16422957137193644,0.33612090443309484,0.7910733900490522,no_backreaction
0.9999999999973043,True,5.7033487085197585,0.0,0.9999999999983059,4,4,23.598500417478046,4.586449548951859,False,False,0.2729185663618101,0.5241479900656272,0.5055656904408572,1.068300505507689,0.0,0.9199740832345976,0.9199740832345974,unit_C_eigen_transported_even_odd,0.35949824107546685,0.359498241075465,unit_QP,False,True,ok,86,handle_candidate|0 1 2|4 5 6,1,1.3015235869832384,0.18118293291624948,0.04378486260938838,0.2416610764844278,False,0,1,0,0.5902665693185405,4,8,4 5 6,"[4, 5, 6]",0 1 2,"[0, 1, 2]",kappa_reflect_birth_order,handle_candidate,0,1,1846.241208676667,0.4904675365231955,6,3.1725287771856054,2,False,ok,0.773917379068412,0.41941405673564996,0.359498241075465,no_backreaction
0.9999999999973043,True,5.7033487085197585,0.0,0.9999999999983059,5,5,23.598500417478046,4.586449548951859,False,False,0.2729185663618101,0.5241479900656272,0.5055656904408572,1.068300505507689,0.0,0.9199740832345976,0.9199740832345974,unit_C_eigen_transported_even_odd,0.35949824107546685,0.359498241075465,unit_QP,False,False,ok,87,quotient_candidate|0 1 2|4 5 6,1,1.3015235869832384,0.18118293291624948,0.04378486260938838,0.2416610764844278,False,0,0,0,0.5902665693185405,5,8,4 5 6,"[4, 5, 6]","0 1 2 perm=(0, 2, 1)","[0, 1, 2]",kappa_reflect_birth_order,quotient_candidate,0,0,1846.241208676667,0.4904675365231955,7,3.1725287771856054,2,False,ok,0.773917379068412,0.41941405673564996,0.359498241075465,no_backreaction
0.9999999999973043,True,5.708128964352777,0.0,0.9999999999983059,6,6,23.477463006900525,4.634957278700765,False,False,0.2729185663618101,0.20728916938171688,0.5464178120166039,0.4138126981410591,0.0,0.5802963122490564,0.5802963122490538,unit_C_eigen_transported_even_odd,0.5802963122490564,0.5802963122490538,unit_C_eigen_transported_even_odd,False,True,ok,88,handle_candidate|0 1 3|4 5 6,1,1.2885477121133042,0.10857584559202507,-0.05994839683621344,-0.5521338241372585,False,0,1,0,0.5902665693185405,6,8,4 5 6,"[4, 5, 6]",0 1 3,"[0, 1, 3]",kappa_reflect_birth_order,handle_candidate,0,1,1682.973826634111,0.8039010089536137,8,3.12759198924682,2,False,ok,-0.28134298716855416,0.3417300614853196,0.7996120939387974,no_backreaction
0.9999999999973043,True,5.708128964352777,0.0,0.9999999999983059,7,7,23.477463006900525,4.634957278700765,False,False,0.2729185663618101,0.20728916938171688,0.5464178120166039,0.4138126981410591,0.0,0.5802963122490564,0.5802963122490538,unit_C_eigen_transported_even_odd,0.5802963122490564,0.5802963122490538,unit_C_eigen_transported_even_odd,False,False,ok,89,quotient_candidate|0 1 3|4 5 6,1,1.2885477121133042,0.10857584559202507,-0.05994839683621344,-0.5521338241372585,False,0,0,0,0.5902665693185405,7,8,4 5 6,"[4, 5, 6]","0 1 3 perm=(0, 2, 1)","[0, 1, 3]",kappa_reflect_birth_order,quotient_candidate,0,0,1682.973826634111,0.8039010089536137,9,3.12759198924682,2,False,ok,-0.28134298716855416,0.3417300614853196,0.7996120939387974,no_backreaction
0.9999999999972644,True,4.996438279619282,0.0,0.9999999999986807,8,8,21.616745341901662,3.1599702468206408,False,False,0.26170342066088426,0.20728916938171688,0.3835586822022821,0.5465461168294803,0.4,0.5427049517555715,0.5427049517555655,unit_C_eigen_transported_even_odd,0.5427049517555715,0.5427049517555655,unit_C_eigen_transported_even_odd,False,True,ok,82,handle_candidate|0 1 3|2 4 7,1,0.982593139640433,0.10166210124514394,0.03231167214255404,0.31783399857456346,False,0,2,0,0.5054221165102507,8,8,2 4 7,"[2, 4, 7]",0 1 3,"[0, 1, 3]",kappa_reflect_birth_order,handle_candidate,0,2,1123.8925475425162,0.7958340333322729,5,3.6689047006173507,2,False,ok,0.34930919010482164,0.29148704733836606,0.7885025521864335,no_backreaction
0.9999999999972644,True,4.424524457420129,0.0,0.9999999999982162,9,9,20.852146023174587,1.389194970519517,False,True,0.6505008126988722,0.24063988988196444,1.1159703678644137,0.8239208661902037,0.4,0.245147876289228,0.24514787628918447,unit_C_eigen_transported_even_odd,0.245147876289228,0.24514787628918447,unit_C_eigen_transported_even_odd,False,True,ok,76,handle_candidate|1 2 4|3 7 8,1,0.9285584642878341,0.2792021805616614,0.09249917533112736,0.3312981837918267,False,0,2,0,0.560599545154613,9,8,3 7 8,"[3, 7, 8]",1 2 4,"[1, 2, 4]",kappa_reflect_birth_order,handle_candidate,0,2,1540.1397182765206,0.9484522178382768,4,4.3194780133083315,2,False,ok,-0.45240604516734473,0.7789076356870308,0.9472235047644371,no_backreaction
0.9999999999973043,True,5.198551134706471,0.0,0.9999999999948868,10,10,20.242630978664167,4.672241610312466,False,False,0.3802214419985171,0.2729185663618101,0.5480328689200781,0.7588619965864047,0.0,0.4923693582065759,0.4923693582065547,unit_C_eigen_transported_even_odd,0.4923693582065759,0.4923693582065547,unit_C_eigen_transported_even_odd,False,False,ok,111,quotient_candidate|0 2 3|4 5 6,1,1.3858318069169149,0.19577430450336814,0.15693082887537413,0.8015905318763253,False,0,0,0,0.19557024887060076,10,8,0 2 3,"[0, 2, 3]","4 5 6 perm=(0, 2, 1)","[4, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,861.4276106339412,0.8228884115626336,19,1.7518032812146371,2,False,ok,0.33190331544843893,0.281228066820324,0.817629961122652,no_backreaction
0.9999999999973043,True,4.513409010795025,0.0,0.9999999999983588,11,11,18.897640238153524,3.2345389100440434,False,False,0.3802214419985171,0.16228612191562614,0.5039450979918914,0.6554844464154523,0.4,0.37693300102429383,0.3769330010234208,unit_C_eigen_raw_even_odd,0.37693300102429383,0.3769330010234208,unit_C_eigen_raw_even_odd,False,False,ok,99,quotient_candidate|0 2 3|1 5 6,1,1.0794769265749888,0.11532768047036734,-0.04713202295216696,-0.40867918924172353,False,0,0,0,0.09351592750669213,11,8,0 2 3,"[0, 2, 3]","1 5 6 perm=(0, 2, 1)","[1, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,601.8693037847769,0.9275497982088656,11,2.6376754668195006,2,False,ok,0.3559277134240756,0.29618128445723796,0.9262405263942406,no_backreaction
0.9999999999972644,True,4.06288163802485,0.0,0.9999999999961223,12,12,18.366736221855994,1.5607790932407308,False,True,0.4086275531113117,0.16228612191562614,0.4173044059153358,0.7740220170734475,0.4,0.23034116489140202,0.2303411648910877,unit_C_eigen_transported_even_odd,0.23034116489140202,0.2303411648910877,unit_C_eigen_transported_even_odd,False,False,ok,93,quotient_candidate|1 5 6|2 3 8,1,0.9936727753824381,0.07939256243991834,0.02215081446559696,0.27900364699881,False,0,0,0,0.2578800032432449,12,8,2 3 8,"[2, 3, 8]","1 5 6 perm=(0, 2, 1)","[1, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,1077.2482815967603,0.9701566529818522,10,2.913119162844663,2,False,ok,0.8010438841861285,0.9361179243215271,0.9671676331820391,no_backreaction
0.9999999999972644,True,4.0753527724645,0.0,0.9999999999961223,13,13,17.444559602903336,1.5607790932407308,False,False,0.4086275531113117,0.21134479201453296,0.8081408136724573,0.43986454548033066,0.4,0.31004196578426113,0.31004196578426096,unit_C_eigen_transported_even_odd,0.31004196578426113,0.31004196578426096,unit_C_eigen_transported_even_odd,False,False,ok,101,quotient_candidate|1 4 6|2 3 8,1,1.1719395902778396,0.1289591881181936,0.011390298497729611,0.08832483100934116,False,0,0,0,0.2578800032432449,13,8,2 3 8,"[2, 3, 8]","1 4 6 perm=(0, 2, 1)","[1, 4, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,639.6260354403915,0.9260963878572985,12,2.5779167334311683,2,False,ok,-0.6652440510777468,0.4150552946289621,0.9187365522193763,no_backreaction
0.9999999999972644,True,3.3239077808263504,0.0,0.9999999999920814,14,14,14.464920401231995,0.048507729748905826,True,True,0.6755117356598805,0.08600613412663405,0.8803813131058781,1.0391252975519487,0.4,0.07426270881054343,0.07426270880971429,unit_C_eigen_transported_even_odd,0.07426270881054343,0.07426270880971429,unit_C_eigen_transported_even_odd,True,True,ok,102,handle_candidate|2 7 8|3 4 5,1,1.0752731085220255,0.08774146759790631,-0.03617671478645138,-0.41231034511328735,False,0,1,0,0.1262870014427758,14,8,3 4 5,"[3, 4, 5]",2 7 8,"[2, 7, 8]",kappa_reflect_birth_order,handle_candidate,0,1,294.3721300653427,0.9953785548886456,13,2.4047984921748364,2,False,ok,0.6555934055511251,0.2655857245171599,0.99534665511425,no_backreaction
0.9999999999972644,True,3.3184228561500615,0.0,0.9999999999908163,15,15,14.385315279862633,0.08579206136060691,False,True,0.6505008126988722,0.21134479201453296,0.7419541440761458,1.149250086718546,0.4,0.2369157464539606,0.2369157464539483,unit_C_eigen_raw_even_odd,0.2369157464539606,0.2369157464539483,unit_C_eigen_raw_even_odd,False,True,ok,104,handle_candidate|1 4 6|3 7 8,1,1.2518433628077836,0.1962645405338459,0.04749707579854499,0.24200538553275797,False,0,1,0,0.10888972721115718,15,8,3 7 8,"[3, 7, 8]",1 4 6,"[1, 4, 6]",kappa_reflect_birth_order,handle_candidate,0,1,275.5542433805576,0.9728690922676906,14,2.3878830673758498,2,False,ok,0.7003564516815308,0.23375626403816793,0.9715301997782714,no_backreaction
0.9999999999972644,True,3.3059517217104113,0.0,0.9999999999908163,16,16,14.35927073411033,0.08579206136060691,True,True,0.6505008126988722,0.16228612191562614,1.1465322281444272,0.6952813966868763,0.4,0.04707747823799666,0.04707747823798265,unit_C_eigen_raw_even_odd,0.04707747823799666,0.04707747823798265,unit_C_eigen_raw_even_odd,False,False,ok,106,handle_candidate|1 5 6|3 7 8,1,1.0512681702908981,0.03748679164915774,0.015198011957073838,0.4054231180653703,False,1,0,0,0.10888972721115718,16,8,3 7 8,"[3, 7, 8]",1 5 6,"[1, 5, 6]",kappa_reflect_birth_order,handle_candidate,1,0,286.3176342421644,0.998957830748997,15,2.3573808397482816,2,False,ok,-0.9841119008901316,0.2688307612369465,0.9988912408473092,no_backreaction
