A_gate,A_invariant,A_rank_score,K_axial_a_norm,K_axial_b_norm,P_norm,Q_norm,best_C_eigen_J_lock_max_resid,best_C_eigen_J_lock_mean_resid,best_C_eigen_candidate,best_any_J_lock_max_resid,best_any_J_lock_mean_resid,best_any_candidate,candidate_eval_status,candidate_id,cascade_index,comm_abs_area,comm_signed_birth,comm_signed_birth_over_abs,decision_used_delta_beta,delta_beta1_audit_only,delta_beta2_audit_only,delta_beta3_audit_only,directed_imbalance,event_t,face_a,face_a_tuple,face_b,face_b_tuple,kappa_comm_signed_birth_over_abs,kappa_signed_amp_min,kappa_signed_flip_abs,move_class,new_tets,nonlinear_cascade_score,option,rank_A_score,raw_QP_J_lock_mean_resid,scan_id,stage,status,transport_cosine_ka_kb_reversed,transverse_complementarity,unit_QP_J_lock_mean_resid,variant
True,5.108921541018308,22.58346441453989,0.7164784459782356,0.1681611967551044,0.9803322472526514,1.0979193465729233,0.22211308734328625,0.22211308734321386,unit_C_eigen_raw_even_odd,0.22211308734328625,0.22211308734321386,unit_C_eigen_raw_even_odd,ok,96,1,0.23309438139587738,0.15025908980240446,0.6446276778613823,False,0,1,0,0.5666224186921238,7,2 4 6,"[2, 4, 6]",0 1 3,"[0, 1, 3]",0.16329982650709085,0.16329982650709085,0.9999999999987623,handle_candidate,0 2 4 6|0 1 4 6|0 1 3 6,1325.6790263920548,stale_same_scan_connected_reuseB,2,0.9751018966717186,2,initial,ok,0.25353556729322896,0.32877235633942,0.9750209107655499,no_backreaction
True,4.6874065937218745,22.07962093391172,0.7164784459782356,0.22560543380033637,1.1650800423973366,0.9484435650337,0.19593480741254388,0.19593480741254252,unit_C_eigen_transported_even_odd,0.19593480741254388,0.19593480741254252,unit_C_eigen_transported_even_odd,ok,80,1,0.30233956249199845,-0.1498164708497419,-0.4955238726099941,False,0,1,0,0.6833419079667418,7,2 4 6,"[2, 4, 6]",0 1 5,"[0, 1, 5]",-0.5517316614626578,0.4955238726099941,0.999999999999045,handle_candidate,0 2 4 6|0 1 4 6|0 1 5 6,1257.7863896984015,stale_same_scan_connected_reuseB,3,0.9588286895754163,2,initial,ok,-0.3540756130700085,0.3480826926790041,0.9583820499865073,no_backreaction
True,4.327297459486568,21.6318378914,0.8371069893058362,0.16421155979790328,0.9899405408634024,1.3895581733844395,0.00927046336112668,0.00927046336102249,unit_C_eigen_transported_even_odd,0.00927046336112668,0.00927046336102249,unit_C_eigen_transported_even_odd,ok,82,1,0.13810130307355523,-0.0924789517718032,-0.6696457579540549,False,0,2,0,0.43503902014498713,7,3 5 7,"[3, 5, 7]",0 2 6,"[0, 2, 6]",-0.16419150722532602,0.16419150722532602,0.9999999999988007,handle_candidate,0 3 5 7|0 5 6 7|0 2 6 7,1778.505323113285,stale_same_scan_connected_reuseB,4,0.9950398799081397,2,initial,ok,0.8646800433482066,1.0794697683912595,0.9948955526907357,no_backreaction
True,4.896905494723988,20.64730107481375,0.21825450349764758,0.1681611967551044,0.5223548923806457,0.17549425053392234,0.5374409686238892,0.5374409686238838,unit_C_eigen_raw_even_odd,0.5374409686238892,0.5374409686238838,unit_C_eigen_raw_even_odd,ok,128,1,0.04154723591612771,-0.03614866260701475,-0.8700617937404732,False,0,1,0,0.4192652554834946,7,2 5 7,"[2, 5, 7]",0 1 3,"[0, 1, 3]",0.6105250094607237,0.6105250094607237,0.1752931903205041,handle_candidate,1 2 5 7|0 1 5 7|0 1 3 7,1019.4833709729028,stale_same_scan_connected_reuseB,5,0.8845994353617184,2,initial,ok,-0.8243992397758985,0.3253812732348473,0.843301372727238,no_backreaction
True,4.062412223490211,18.325732394216917,0.6867726686978343,0.4206846073567766,0.9550079046079193,1.2971078796627629,0.5119704762600187,0.5119704762598314,unit_C_eigen_raw_even_odd,0.5119704762600187,0.5119704762598314,unit_C_eigen_raw_even_odd,ok,126,1,0.5447819181706879,0.031511722912707464,0.0578428208822756,False,0,1,0,0.2578800032432449,7,2 3 7,"[2, 3, 7]",1 4 6,"[1, 4, 6]",-0.12518169208952232,0.0578428208822756,0.3679226903188371,handle_candidate,2 3 4 7|3 4 6 7|1 4 6 7,978.814765034984,stale_same_scan_connected_reuseB,6,0.8625162428340709,2,initial,ok,0.3333374777306157,0.817270375968119,0.8590030450682149,no_backreaction
True,5.108921541018308,22.58346441453989,0.7164784459782356,0.1681611967551044,0.9803322472526514,1.0979193465729233,0.22211308734328625,0.22211308734321386,unit_C_eigen_raw_even_odd,0.22211308734328625,0.22211308734321386,unit_C_eigen_raw_even_odd,ok,78,3,0.23309438139587738,0.15025908980240446,0.6446276778613823,False,0,1,0,0.5666224186921238,7,2 4 6,"[2, 4, 6]",0 1 3,"[0, 1, 3]",0.16329982650709085,0.16329982650709085,0.9999999999987623,handle_candidate,0 2 4 6|0 1 4 6|0 1 3 6,883.7860175947031,stale_same_scan_connected_reuseB,1,0.9751018966717186,3,initial,ok,0.25353556729322896,0.32877235633942,0.9750209107655499,no_backreaction
True,4.6874065937218745,22.07962093391172,0.7164784459782356,0.22560543380033637,1.1650800423973366,0.9484435650337,0.19593480741254388,0.19593480741254252,unit_C_eigen_transported_even_odd,0.19593480741254388,0.19593480741254252,unit_C_eigen_transported_even_odd,ok,68,3,0.30233956249199845,-0.1498164708497419,-0.4955238726099941,False,0,1,0,0.6833419079667418,7,2 4 6,"[2, 4, 6]",0 1 5,"[0, 1, 5]",-0.5517316614626578,0.4955238726099941,0.999999999999045,handle_candidate,0 2 4 6|0 1 4 6|0 1 5 6,838.5242597989343,stale_same_scan_connected_reuseB,2,0.9588286895754163,3,initial,ok,-0.3540756130700085,0.3480826926790041,0.9583820499865073,no_backreaction
True,4.996438279619282,21.395210178528064,0.11420847820562426,0.1681611967551044,0.1908507134534863,0.35897501797047093,0.846534272203977,0.8465342722039673,unit_C_eigen_transported_even_odd,0.5269074354842045,0.5269074354841923,unit_QP,ok,102,3,0.03068115870004607,0.016733336190307233,0.5453945319782435,False,0,1,0,0.5054221165102507,7,2 4 7,"[2, 4, 7]",0 1 3,"[0, 1, 3]",0.31783399857456346,0.31783399857456346,0.9999999999988416,handle_candidate,0 2 4 7|0 1 4 7|0 1 3 7,741.5830302675319,stale_same_scan_connected_reuseB,3,0.5875140779525452,3,initial,ok,0.6016465632408488,0.29148704733836606,0.5269074354841923,no_backreaction
True,4.13976934154692,20.803306495670576,0.296512419229652,0.16421155979790328,0.5632984921909142,0.37714057486622693,0.46160531137916894,0.4616053113791491,unit_C_eigen_raw_even_odd,0.46160531137916894,0.4616053113791491,unit_C_eigen_raw_even_odd,ok,76,3,0.08699175338212328,-0.034934795640574265,-0.40158744113038813,False,0,3,0,0.25671331248459384,7,1 4 7,"[1, 4, 7]",0 2 6,"[0, 2, 6]",-0.9008091827067933,0.40158744113038813,0.9999999999992322,handle_candidate,0 1 4 7|0 4 6 7|0 2 6 7,988.2007628445076,stale_same_scan_connected_reuseB,4,0.8917789559690532,3,initial,ok,-0.44944398439455724,1.1739426045352142,0.8870854166910057,no_backreaction
True,3.975194235959829,18.972026209888753,0.5545973327397948,0.296512419229652,0.703998810898905,1.0422940752064236,0.44793455166271234,0.44793455166266954,unit_C_eigen_raw_even_odd,0.44793455166271234,0.44793455166266954,unit_C_eigen_raw_even_odd,ok,90,3,0.2938640822501216,0.036402669821884226,0.1238758733051844,False,0,2,0,0.1054358322054223,7,0 3 6,"[0, 3, 6]",1 4 7,"[1, 4, 7]",0.1694470931828097,0.1238758733051844,0.9999999999965908,handle_candidate,0 3 4 6|3 4 6 7|1 4 6 7,479.4900802496439,stale_same_scan_connected_reuseB,5,0.8982674966568562,3,initial,ok,0.4490579105868268,0.6211533255361559,0.894066349565497,no_backreaction
True,4.062412223490211,18.325732394216917,0.6867726686978343,0.4206846073567766,0.9550079046079193,1.2971078796627629,0.5119704762600187,0.5119704762598314,unit_C_eigen_raw_even_odd,0.5119704762600187,0.5119704762598314,unit_C_eigen_raw_even_odd,ok,110,3,0.5447819181706879,0.031511722912707464,0.0578428208822756,False,0,1,0,0.2578800032432449,7,2 3 7,"[2, 3, 7]",1 4 6,"[1, 4, 6]",-0.12518169208952232,0.0578428208822756,0.3679226903188371,handle_candidate,2 3 4 7|3 4 6 7|1 4 6 7,652.5431766899893,stale_same_scan_connected_reuseB,6,0.8625162428340709,3,initial,ok,0.3333374777306157,0.817270375968119,0.8590030450682149,no_backreaction
True,3.909077444789354,18.131724800080207,0.5545973327397948,0.11420847820562426,0.6919688613348376,0.896474320238431,0.15874080329514909,0.15874080329509999,unit_C_eigen_raw_even_odd,0.15874080329514909,0.15874080329509999,unit_C_eigen_raw_even_odd,ok,100,3,0.09722345300786948,-0.02737978021544553,-0.2816170313653407,False,0,2,0,0.07366038137128017,7,0 3 6,"[0, 3, 6]",2 4 7,"[2, 4, 7]",0.10464637670039692,0.10464637670039692,0.4581605478776474,handle_candidate,0 3 4 6|3 4 6 7|2 4 6 7,417.8202788562311,stale_same_scan_connected_reuseB,7,0.9875317905156894,3,initial,ok,0.6410774218281838,0.5829809110060105,0.9873202911759877,no_backreaction
True,3.8520609899711724,18.046647104086894,0.7164784459782356,0.5793434245457442,1.4544105773900227,1.1316406412089048,0.6257085876261134,0.6257085876260531,unit_C_eigen_transported_even_odd,0.6257085876261134,0.6257085876260531,unit_C_eigen_transported_even_odd,ok,88,3,0.8035197021961937,0.5347897627312564,0.6655589916076662,False,0,3,0,0.1052770370085071,7,2 4 6,"[2, 4, 6]",1 3 7,"[1, 3, 7]",0.48191111383623597,0.48191111383623597,0.9999999999991285,handle_candidate,2 4 6 7|3 4 6 7|1 3 6 7,316.0961915229443,stale_same_scan_connected_reuseB,8,0.7836299050554929,3,initial,ok,-0.25136279651648447,0.3187151734172182,0.7797235167301102,no_backreaction
