A_fan_directed_mean,A_gate,A_invariant,A_live_record_gap,A_nonreciprocal_norm,A_rank_gated,A_rank_legal,A_rank_score,A_shell_gap,C_eigen_lock_lt_threshold,C_eigen_lock_max_lt_threshold,K_axial_a_norm,K_axial_b_norm,P_norm,Q_norm,address_similarity,best_C_eigen_J_lock_max_resid,best_C_eigen_J_lock_mean_resid,best_C_eigen_candidate,best_any_J_lock_max_resid,best_any_J_lock_mean_resid,best_any_candidate,beta2_and_C_eigen_lock,beta2_opening_audit_only,candidate_eval_status,candidate_id,candidate_pair_key,cascade_index,centroid_distance,comm_abs_area,comm_signed_birth,comm_signed_birth_over_abs,decision_used_delta_beta,delta_beta1,delta_beta2,delta_beta3,directed_imbalance,eval_rank_A_score,event_t,face_a,face_a_tuple,face_b,face_b_tuple,kappa_mode,move_class,new_beta1,new_beta2,nonlinear_cascade_score,raw_QP_J_lock_mean_resid,response_rank_legal,response_score,scan_id,selected_by_A_rank_rule,status,transport_cosine_ka_kb_reversed,transverse_complementarity,unit_QP_J_lock_mean_resid,variant
0.3810194620383476,True,3.5925740460505455,0.14811314159511535,0.5401255120653322,5,5,16.324409132433946,3.318017225109579,True,True,0.6627931551544625,0.09274968490540665,0.9814956448402046,0.9100853704064459,0.4,0.13354409674175485,0.13354409674112871,unit_C_eigen_raw_even_odd,0.13354409674175485,0.13354409674112871,unit_C_eigen_raw_even_odd,False,False,ok,71,quotient_candidate|0 2 3|1 5 6,1,1.0794769265749888,0.11821909959484014,-0.01909951774997149,-0.16156033851778345,False,0,0,0,0.12176837387743461,5,7,0 2 3,"[0, 2, 3]","1 5 6 perm=(0, 2, 1)","[1, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,383.6659568452207,0.9910556952163251,7,3.2873667377056,1,False,ok,-0.27466619052686847,0.29618128445723796,0.9910428720388621,real_growth
0.3618547996540731,True,2.8235195959883064,0.028665662822866755,0.47127975298674674,6,6,15.747560636119811,1.544494369612625,False,False,0.6662313650555339,0.3435044819638196,0.736434030101068,1.3057959882612546,0.8,0.4014094153901766,0.40140941539005703,unit_C_eigen_raw_even_odd,0.4014094153901766,0.40140941539005703,unit_C_eigen_raw_even_odd,False,True,ok,52,handle_candidate|1 3 5|2 4 7,1,0.5710465509730184,0.35354458509543407,0.010416318216252808,0.029462530767969806,False,0,1,0,0.07796442425414363,6,7,1 3 5,"[1, 3, 5]",2 4 7,"[2, 4, 7]",kappa_reflect_birth_order,handle_candidate,0,1,396.7785003218612,0.9227103937042674,3,4.724097962826391,1,False,ok,0.6351051469049328,0.7318962365529484,0.9158987287003446,real_growth
0.3618547996540731,True,2.924332912374729,0.07578128644590444,0.44183284500937914,7,7,15.37440860895755,1.6171731059636665,True,True,0.6140310414363522,0.09274968490540665,0.7943284570710545,0.9547715946118851,0.4,0.11916483774290666,0.11916483774289778,unit_C_eigen_raw_even_odd,0.11916483774290666,0.11916483774289778,unit_C_eigen_raw_even_odd,False,False,ok,65,quotient_candidate|1 5 6|2 3 7,1,0.9083193512144748,0.0897309131418057,0.012570928036351044,0.1400958442977679,False,0,0,0,0.15738584372236297,7,7,2 3 7,"[2, 3, 7]","1 5 6 perm=(0, 2, 1)","[1, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,616.8291893965796,0.9929346530883172,5,3.605671579555172,1,False,ok,0.615946571452899,1.1840178471893834,0.9928744842351269,real_growth
0.3618547996540731,True,2.92578845161313,0.05859767714241104,0.44183284500937914,8,8,14.74774546967341,1.6171731059636665,True,True,0.6140310414363522,0.2002285722283338,1.1151768719942623,0.6518304596308825,0.4,0.14864710896963756,0.14864710896959765,unit_C_eigen_transported_even_odd,0.14864710896963756,0.14864710896959765,unit_C_eigen_transported_even_odd,True,True,ok,68,handle_candidate|1 4 6|2 3 7,1,1.0709888177360178,0.13626383745019738,-0.02018483875921846,-0.14813056153983348,False,0,1,0,0.15738584372236297,8,7,2 3 7,"[2, 3, 7]",1 4 6,"[1, 4, 6]",kappa_reflect_birth_order,handle_candidate,0,1,452.73760680329724,0.9828720130064504,6,3.4188911023977915,1,False,ok,-0.8324109639347952,0.817270375968119,0.9815954878665087,real_growth
0.3618547996540731,True,4.123695415706501,0.15077606677847397,0.4736089250426806,1,1,21.16337659734025,3.1478525128840813,False,False,1.0513197682776858,0.9710670004317242,2.161788827648937,1.8760721101953908,0.4,0.662242569564184,0.6622425695641694,unit_C_eigen_transported_even_odd,0.662242569564184,0.6622425695641694,unit_C_eigen_transported_even_odd,False,True,ok,70,handle_candidate|0 1 2|3 4 7,1,0.7765675984584152,2.0213303310893918,0.15724235404968445,0.07779151761150352,False,0,2,0,0.574475882639345,1,8,3 4 7,"[3, 4, 7]",0 1 2,"[0, 1, 2]",kappa_reflect_birth_order,handle_candidate,0,2,931.5206395005557,0.7364249029750878,1,6.194129169368483,2,True,ok,-0.14125798159585326,0.34967541746063685,0.7348595501109838,real_growth
0.3810194620383476,True,3.9060387872554445,0.16890278818201904,0.4205804393778214,2,2,19.80777417037054,3.1478525128840813,False,False,0.7947034697051681,0.9710670004317242,1.9386359759793634,1.593671687958112,0.4,0.7751110051022474,0.7751110051022306,unit_C_eigen_raw_even_odd,0.63182507845814,0.6318250784581194,unit_QP,False,True,ok,72,handle_candidate|0 1 2|3 4 5,1,0.9228732692271523,1.5130590873260656,-0.5688131698787448,-0.37593586043199184,False,0,2,0,0.47978443481550515,2,8,3 4 5,"[3, 4, 5]",0 1 2,"[0, 1, 2]",kappa_reflect_birth_order,handle_candidate,0,2,742.3671205391446,0.6363434512775741,2,5.620979527733584,2,False,ok,-0.19737328492491452,0.33612090443309484,0.6318250784581194,real_growth
0.3743500127703353,True,3.9078490630444422,0.16743504219399505,0.4241023487216363,3,3,19.763490204456023,3.1478525128840813,False,False,0.7404167629367003,0.9710670004317242,1.3317264847145767,2.0472559631303398,0.4,0.8029883643686715,0.8029883643686704,unit_C_eigen_raw_even_odd,0.595994703573462,0.5959947035734605,unit_QP,False,True,ok,74,handle_candidate|0 1 2|3 7 8,1,0.9923315722980115,1.3047846359385868,-0.23478818404915824,-0.17994401342723138,False,0,1,0,0.4920671331870411,3,8,3 7 8,"[3, 7, 8]",0 1 2,"[0, 1, 2]",kappa_reflect_birth_order,handle_candidate,0,1,736.4309629714376,0.6197767784329173,3,5.587742973648874,2,False,ok,0.42033740718391205,0.3233712144337851,0.5959947035734605,real_growth
0.3810194620383476,True,4.420385723163341,0.24004030638248558,0.43020853356087796,4,4,19.732752316113437,4.728686250672227,False,True,0.9710670004317242,0.2878434196842599,1.1171902377856273,1.689729501111936,0.0,0.20650405358948923,0.20650405358948923,unit_C_eigen_transported_even_odd,0.20650405358948923,0.20650405358948923,unit_C_eigen_transported_even_odd,False,True,ok,86,handle_candidate|0 1 2|4 5 6,1,1.3015235869832384,0.3887127651590766,0.1293278957708453,0.3327081263142632,False,0,1,0,0.381150303496843,4,8,0 1 2,"[0, 1, 2]",4 5 6,"[4, 5, 6]",kappa_reflect_birth_order,handle_candidate,0,1,905.5648856421803,0.9785075810698084,5,3.7971511245684564,2,False,ok,0.7186869865208629,0.41941405673564996,0.9775638580605579,real_growth
0.3810194620383476,True,4.420385723163341,0.24004030638248558,0.43020853356087796,5,5,19.732752316113437,4.728686250672227,False,True,0.9710670004317242,0.2878434196842599,1.1171902377856273,1.689729501111936,0.0,0.20650405358948923,0.20650405358948923,unit_C_eigen_transported_even_odd,0.20650405358948923,0.20650405358948923,unit_C_eigen_transported_even_odd,False,False,ok,87,quotient_candidate|0 1 2|4 5 6,1,1.3015235869832384,0.3887127651590766,0.1293278957708453,0.3327081263142632,False,0,0,0,0.381150303496843,5,8,0 1 2,"[0, 1, 2]","4 5 6 perm=(0, 2, 1)","[4, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,905.5648856421803,0.9785075810698084,6,3.7971511245684564,2,False,ok,0.7186869865208629,0.41941405673564996,0.9775638580605579,real_growth
0.3810194620383476,True,4.41971499851247,0.22421439268105997,0.43020853356087796,6,6,19.460911626013953,4.777429238609455,False,False,0.3913576852253551,0.2878434196842599,0.7463936479464645,0.6220572405069242,0.0,0.5406892339750621,0.5406892339750602,unit_C_eigen_transported_even_odd,0.5406892339750621,0.5406892339750602,unit_C_eigen_transported_even_odd,False,False,ok,91,quotient_candidate|0 1 3|4 5 6,1,1.2885477121133042,0.22124748274398798,-0.08837086244230137,-0.3994208718033574,False,0,0,0,0.381150303496843,6,8,0 1 3,"[0, 1, 3]","4 5 6 perm=(0, 2, 1)","[4, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,817.0774822844276,0.8088903311828104,7,3.6204894888013213,2,False,ok,-0.18880233948136704,0.3417300614853196,0.807109626478086,real_growth
0.3810194620383476,True,4.322173248649514,0.21073143952295276,0.6224055690381791,7,7,17.49875712286568,4.813768606784976,False,True,0.6627931551544625,0.2878434196842599,0.864826156314391,1.1578731029137304,0.0,0.29625262684736303,0.2962526268472143,unit_C_eigen_transported_even_odd,0.29625262684736303,0.2962526268472143,unit_C_eigen_transported_even_odd,False,False,ok,109,quotient_candidate|0 2 3|4 5 6,1,1.3858318069169149,0.3516102900039567,0.23416875589394448,0.6659894848090008,False,0,0,0,0.16642212957303973,7,8,0 2 3,"[0, 2, 3]","4 5 6 perm=(0, 2, 1)","[4, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,550.4798691546583,0.926812095064552,19,2.0752520266155026,2,False,ok,0.38836868873695546,0.281228066820324,0.925179553364061,real_growth
0.3618547996540731,True,3.08146850591051,0.09416007494473244,0.4114718217739741,8,8,16.68796503693795,1.4470083937381681,False,False,0.7404167629367003,0.4281132899064978,1.4788999861452272,0.8595619339550851,0.4,0.34512510390962586,0.34512510390955287,unit_C_eigen_transported_even_odd,0.34512510390962586,0.34512510390955287,unit_C_eigen_transported_even_odd,False,True,ok,76,handle_candidate|1 2 4|3 7 8,1,0.9285584642878341,0.520396942770527,0.15290521402409274,0.293824197370859,False,0,2,0,0.32621972960688245,8,8,3 7 8,"[3, 7, 8]",1 2 4,"[1, 2, 4]",kappa_reflect_birth_order,handle_candidate,0,2,617.3430113511652,0.8955522593303965,4,4.855992857355364,2,False,ok,-0.5711275718150461,0.7789076356870308,0.8871744669345347,real_growth
0.3810194620383476,True,3.5925740460505455,0.14811314159511535,0.5401255120653322,9,9,16.324409132433946,3.318017225109579,True,True,0.6627931551544625,0.09274968490540665,0.9814956448402046,0.9100853704064459,0.4,0.13354409674175485,0.13354409674112871,unit_C_eigen_raw_even_odd,0.13354409674175485,0.13354409674112871,unit_C_eigen_raw_even_odd,False,False,ok,97,quotient_candidate|0 2 3|1 5 6,1,1.0794769265749888,0.11821909959484014,-0.01909951774997149,-0.16156033851778345,False,0,0,0,0.12176837387743461,9,8,0 2 3,"[0, 2, 3]","1 5 6 perm=(0, 2, 1)","[1, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,383.6659568452207,0.9910556952163251,8,3.2873667377056,2,False,ok,-0.27466619052686847,0.29618128445723796,0.9910428720388621,real_growth
0.3618547996540731,True,2.925986188530315,0.058179198930331674,0.44183284500937914,10,10,14.47078775958888,1.6171731059636665,True,True,0.44754104004984846,0.09274968490540665,0.5129841884116385,0.7565904894684997,0.4,0.0781268220295144,0.0781268220290985,unit_C_eigen_raw_even_odd,0.0781268220295144,0.0781268220290985,unit_C_eigen_raw_even_odd,False,False,ok,99,quotient_candidate|1 5 6|2 3 8,1,0.9936727753824381,0.030229817882599312,0.010247215200194459,0.3389770735520678,False,0,0,0,0.15738584372236297,10,8,2 3 8,"[2, 3, 8]","1 5 6 perm=(0, 2, 1)","[1, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,487.7809249550921,0.9970561316053081,9,2.9963047738084176,2,False,ok,0.931346898060427,0.9361179243215271,0.9969434285239575,real_growth
0.3618547996540731,True,2.928842561922341,0.040995589626838275,0.44183284500937914,11,11,13.547416525109002,1.6171731059636665,True,True,0.44754104004984846,0.2002285722283338,0.7876436716953577,0.5840850118779268,0.4,0.11922160132922352,0.11922160132922176,unit_C_eigen_transported_even_odd,0.11922160132922352,0.11922160132922176,unit_C_eigen_transported_even_odd,False,False,ok,103,quotient_candidate|1 4 6|2 3 8,1,1.1719395902778396,0.16506719288245492,0.024706811561842745,0.14967729886390507,False,0,0,0,0.15738584372236297,11,8,2 3 8,"[2, 3, 8]","1 4 6 perm=(0, 2, 1)","[1, 4, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,284.58505104204716,0.9228043652305493,11,2.6935593925343873,2,False,ok,-0.38950128844847526,0.4150552946289621,0.9209916553865782,real_growth
0.3618547996540731,True,2.1476748613295933,0.017293659689449598,0.39179358705094575,12,12,10.712681429883483,0.04874298793722809,True,True,0.7947034697051681,0.18031119183256597,0.9104991524985795,1.3517596738817743,0.4,0.11524534779865438,0.11524534779860635,unit_C_eigen_raw_even_odd,0.11524534779865438,0.11524534779860635,unit_C_eigen_raw_even_odd,True,True,ok,100,handle_candidate|2 7 8|3 4 5,1,1.0752731085220255,0.1408961326561675,-0.05342430745156261,-0.37917511605202225,False,0,1,0,0.06964607640894552,12,8,3 4 5,"[3, 4, 5]",2 7 8,"[2, 7, 8]",kappa_reflect_birth_order,handle_candidate,0,1,114.89651348078061,0.99359137143025,10,2.7693747390649737,2,False,ok,0.8708023350974329,0.2655857245171599,0.9933370575014513,real_growth
0.3618547996540731,True,2.3202769196199897,0.02581287996207872,0.5272128599799023,13,13,10.351562194625155,0.03633936817552086,False,True,0.18031119183256597,0.09274968490540665,0.23608338900253947,0.3297319414881279,0.4,0.257987397401894,0.25798739740186805,unit_C_eigen_transported_even_odd,0.257987397401894,0.25798739740186805,unit_C_eigen_transported_even_odd,False,False,ok,116,handle_candidate|1 5 6|2 7 8,1,1.1847871979304498,0.03071255741357506,-0.01833543031060141,-0.5970010918693499,False,1,0,0,0.10115151391848723,13,8,2 7 8,"[2, 7, 8]",1 5 6,"[1, 5, 6]",kappa_reflect_birth_order,handle_candidate,1,0,124.24965070107663,0.9013489709287468,30,1.8243022842580674,2,False,ok,0.39605059062962455,0.25152858969586317,0.8984135936012657,real_growth
0.3618547996540731,True,2.3202769196199897,0.02581287996207872,0.5272128599799023,14,14,10.351562194625155,0.03633936817552086,False,True,0.18031119183256597,0.09274968490540665,0.23608338900253947,0.3297319414881279,0.4,0.257987397401894,0.25798739740186805,unit_C_eigen_transported_even_odd,0.257987397401894,0.25798739740186805,unit_C_eigen_transported_even_odd,False,False,ok,117,quotient_candidate|1 5 6|2 7 8,1,1.1847871979304498,0.03071255741357506,-0.01833543031060141,-0.5970010918693499,False,0,0,0,0.10115151391848723,14,8,2 7 8,"[2, 7, 8]","1 5 6 perm=(0, 2, 1)","[1, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,124.24965070107663,0.9013489709287468,31,1.8243022842580674,2,False,ok,0.39605059062962455,0.25152858969586317,0.8984135936012657,real_growth
0.3618547996540731,True,2.095209605609233,0.0071966430428402894,0.3421611592435207,15,15,10.303972139432766,0.08508235611274895,False,True,0.7404167629367003,0.2002285722283338,0.9136528468791862,1.2322630933719962,0.4,0.22063130328482955,0.22063130328481645,unit_C_eigen_raw_even_odd,0.22063130328482955,0.22063130328481645,unit_C_eigen_raw_even_odd,False,True,ok,104,handle_candidate|1 4 6|3 7 8,1,1.2518433628077836,0.24227885608723046,0.06239244894037358,0.2575232933973082,False,0,1,0,0.056234329803875736,15,8,3 7 8,"[3, 7, 8]",1 4 6,"[1, 4, 6]",kappa_reflect_birth_order,handle_candidate,0,1,101.37658387251109,0.97590721827665,12,2.587786303838882,2,False,ok,0.5764745835901347,0.23375626403816793,0.9753572822355316,real_growth
0.3618547996540731,True,2.30195529785482,0.00862927065858532,0.5272128599799023,16,16,10.293484373845946,0.03633936817552086,False,False,0.18031119183256597,0.2002285722283338,0.43963387563509987,0.31166726414704937,0.4,0.7451952043390865,0.7451952043390546,unit_C_eigen_raw_even_odd,0.6668463896799447,0.6668463896799091,unit_QP,False,True,ok,112,handle_candidate|1 4 6|2 7 8,1,1.3719661569048476,0.06808919404322165,-0.00562404321283665,-0.08259817569854067,False,0,1,0,0.10115151391848723,16,8,2 7 8,"[2, 7, 8]",1 4 6,"[1, 4, 6]",kappa_reflect_birth_order,handle_candidate,0,1,116.82607042315746,0.6788184375999182,25,1.877608411974219,2,False,ok,-0.3328679614129767,0.21682617007250227,0.6668463896799091,real_growth
0.3618547996540731,True,2.30195529785482,0.00862927065858532,0.5272128599799023,17,17,10.293484373845946,0.03633936817552086,False,False,0.18031119183256597,0.2002285722283338,0.43963387563509987,0.31166726414704937,0.4,0.7451952043390865,0.7451952043390546,unit_C_eigen_raw_even_odd,0.6668463896799447,0.6668463896799091,unit_QP,False,False,ok,113,quotient_candidate|1 4 6|2 7 8,1,1.3719661569048476,0.06808919404322165,-0.00562404321283665,-0.08259817569854067,False,0,0,0,0.10115151391848723,17,8,2 7 8,"[2, 7, 8]","1 4 6 perm=(0, 2, 1)","[1, 4, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,116.82607042315746,0.6788184375999182,26,1.877608411974219,2,False,ok,-0.3328679614129767,0.21682617007250227,0.6668463896799091,real_growth
0.3618547996540731,True,2.0858762534786512,0.00998696626065311,0.3421611592435207,18,18,10.256452783622738,0.08508235611274895,True,True,0.7404167629367003,0.09274968490540665,1.1000841630591698,1.0085101792925268,0.4,0.09071299756065233,0.09071299756063453,unit_C_eigen_transported_even_odd,0.09071299756065233,0.09071299756063453,unit_C_eigen_transported_even_odd,False,False,ok,106,handle_candidate|1 5 6|3 7 8,1,1.0512681702908981,0.12858407156947932,0.05827881914853085,0.4532351358666314,False,1,0,0,0.056234329803875736,18,8,3 7 8,"[3, 7, 8]",1 5 6,"[1, 5, 6]",kappa_reflect_birth_order,handle_candidate,1,0,105.00615270420195,0.9931805344643506,14,2.5248270280718486,2,False,ok,-0.3514685521087851,0.2688307612369465,0.9931676038358396,real_growth
0.3618547996540731,True,4.123695415706501,0.15077606677847397,0.4736089250426806,1,1,21.16337659734025,3.1478525128840813,False,False,1.0513197682776858,0.9710670004317242,2.161788827648937,1.8760721101953908,0.4,0.662242569564184,0.6622425695641694,unit_C_eigen_transported_even_odd,0.662242569564184,0.6622425695641694,unit_C_eigen_transported_even_odd,False,True,ok,96,handle_candidate|0 1 2|3 4 7,1,0.7765675984584152,2.0213303310893918,0.15724235404968445,0.07779151761150352,False,0,2,0,0.574475882639345,1,9,3 4 7,"[3, 4, 7]",0 1 2,"[0, 1, 2]",kappa_reflect_birth_order,handle_candidate,0,2,931.5206395005557,0.7364249029750878,1,6.194129169368483,3,True,ok,-0.14125798159585326,0.34967541746063685,0.7348595501109838,real_growth
